,ts,action,img_path,user_x,lat,lon
4041,1601116560.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601116560.png,user02,37.53538294999999,127.00976079999998
4046,1599443760.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599443760.png,user04,37.477692833333336,127.12258534166666
4052,1599303300.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599303300.png,user04,35.141509705,126.794391295
4055,1599712740.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599712740.png,user04,37.47792126111112,127.12268226111112
4082,1599894780.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599894780.png,user02,37.55315374166667,127.19326669166666
4115,1601188200.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601188200.png,user04,37.43496869166666,127.13888155
4119,1599558060.0,socialising,./ETRI_data_RP_png/user04/1599522960/RP/1599558060.png,user04,37.434355935,127.13363211500004
4122,1600048920.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600048920.png,user04,37.47771000833333,127.12271821666666
4125,1599370020.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599370020.png,user04,37.43496776666667,127.13889664166668
4126,1599370020.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599370020.png,user12,37.42774707857143,128.11207563571426
4134,1600993320.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600993320.png,user02,37.52152814,127.03276515
4140,1599789660.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599789660.png,user04,37.47770345833333,127.12246361666666
4146,1599449820.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599449820.png,user04,37.47768084166667,127.12242056666666
4156,1599089940.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599089940.png,user04,37.47770738333333,127.1231426
4160,1599211380.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211380.png,user04,37.44030681,127.12759729
4173,1601124960.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601124960.png,user04,37.43496494166668,127.138889
4177,1600849740.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600849740.png,user04,37.47774413333334,127.122627925
4181,1600849740.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600849740.png,user02,37.5215156,127.03270865555557
4194,1600685940.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600685940.png,user04,37.48121460833333,127.14260718333333
4198,1600771200.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600771200.png,user02,37.51995530833333,127.031587625
4203,1600766760.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600766760.png,user02,37.52025787619047,127.03202556666665
4208,1600343580.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600343580.png,user04,37.47769108333333,127.12300829166668
4235,1599222780.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599222780.png,user04,37.43495061666668,127.138884625
4238,1600400820.0,meal,./ETRI_data_RP_png/user04/1600380900/RP/1600400820.png,user04,37.47823185,127.12016999000002
4250,1600939500.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600939500.png,user04,37.47770855,127.12236290833332
4262,1600396980.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600396980.png,user04,37.47775048333334,127.12269610000004
4266,1599990300.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599990300.png,user02,37.52153472222223,127.03291333333335
4274,1601103840.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601103840.png,user04,37.43495775454546,127.13888552727276
4288,1600759380.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600759380.png,user02,37.52151513333334,127.03270744444444
4300,1600676640.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600676640.png,user04,37.477714375,127.12239080000002
4311,1599739680.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739680.png,user04,37.43386309,127.137199085
4312,1599627840.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599627840.png,user12,37.606554990909096,126.92153783636364
4317,1600602240.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602240.png,user02,37.52985200714286,127.03759586428572
4344,1599021000.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599021000.png,user02,37.52156358888888,127.0327139111111
4348,1601202060.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601202060.png,user04,37.434956775,127.13887486666664
4361,1600143480.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600143480.png,user06,37.125804425,127.49073559
4364,1600143480.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600143480.png,user04,37.47769694166667,127.1224071
4383,1600497720.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600497720.png,user04,37.43496329166667,127.1388760083333
4391,1599733200.0,household,./ETRI_data_RP_png/user04/1599690000/RP/1599733200.png,user04,37.43493970833333,127.138883675
4397,1599466200.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599466200.png,user04,37.47770082727273,127.1230797727273
4401,1599053400.0,personal_care,./ETRI_data_RP_png/user04/1599001800/RP/1599053400.png,user04,37.43495329166666,127.13886365
4414,1600155480.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600155480.png,user06,37.685048645,126.88476334
4421,1599713340.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599713340.png,user04,37.47782034705882,127.12278078823527
4428,1601087820.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601087820.png,user04,37.43496795000001,127.13888219166668
4431,1599645900.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599645900.png,user11,37.48460248333334,126.98159411666668
4441,1599696300.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599696300.png,user12,37.61431307777778,126.92721221111113
4446,1600051080.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600051080.png,user04,37.47768584166666,127.12234965
4470,1599032400.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599032400.png,user02,37.52156025555556,127.03274795555556
4477,1600831860.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600831860.png,user02,37.52100664285714,127.0289601
4480,1600234320.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600234320.png,user04,37.477711818181824,127.12246724545452
4482,1601100900.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601100900.png,user12,37.57588048888889,126.97275234444444
4499,1599207960.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599207960.png,user04,37.47770253636364,127.12300754545454
4502,1600650720.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600650720.png,user02,37.5215184,127.032704075
4508,1600989960.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989960.png,user04,37.47498608000001,127.12708274
4512,1601178600.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601178600.png,user04,37.44112018571428,127.14638312857144
4545,1600763160.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600763160.png,user02,37.52151525555556,127.03271236666669
4550,1600079460.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600079460.png,user04,37.48123066666667,127.14256540833334
4563,1599214500.0,socialising,./ETRI_data_RP_png/user02/1599146220/RP/1599214500.png,user02,37.52163083,127.03262408999998
4571,1599097020.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599097020.png,user02,37.521537333333335,127.03272015555557
4579,1599562620.0,outdoor_act,./ETRI_data_RP_png/user04/1599522960/RP/1599562620.png,user04,37.43495037272727,127.13889014545454
4581,1599005280.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599005280.png,user02,37.52156336666668,127.0327130888889
4595,1599788160.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599788160.png,user04,37.47772766666667,127.12312779166666
4604,1599975840.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599975840.png,user04,37.43495695833334,127.13889959166664
4607,1600416420.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600416420.png,user04,37.47780265454546,127.1226195818182
4620,1599109440.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599109440.png,user04,37.477686991666666,127.12299931666664
4625,1599372000.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599372000.png,user04,37.43496626363636,127.13890131818184
4633,1600423440.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600423440.png,user04,37.48122513636364,127.14248769090908
4643,1600412340.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600412340.png,user04,37.477670281818185,127.12232325454544
4647,1600413540.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600413540.png,user04,37.47766933333334,127.12229895833336
4654,1600510620.0,socialising,./ETRI_data_RP_png/user04/1600470000/RP/1600510620.png,user04,37.43492854166667,127.13886115
4679,1599130920.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599130920.png,user04,37.43494035,127.13889632499998
4689,1599890880.0,outdoor_act,./ETRI_data_RP_png/user04/1599859800/RP/1599890880.png,user04,37.43494428461538,127.1388720923077
4696,1600599300.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600599300.png,user02,37.5298543,127.03764304615385
4701,1600924260.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600924260.png,user04,37.47765294166667,127.12226123333336
4705,1600595880.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595880.png,user02,37.53005011176471,127.0377992352941
4708,1599362460.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599362460.png,user12,37.58001339166668,127.89808328333334
4712,1599901440.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599901440.png,user04,37.460972455,127.073632205
4719,1599695220.0,socialising,./ETRI_data_RP_png/user04/1599690000/RP/1599695220.png,user04,37.47770462727272,127.12239043636364
4756,1598946540.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598946540.png,user04,37.47771191666666,127.12260796666668
4759,1598960640.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960640.png,user04,37.433873125,127.137045375
4766,1600845660.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600845660.png,user04,37.47774116666666,127.12230376666668
4774,1599523320.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599523320.png,user04,37.512964875,126.93492725
4775,1600574280.0,shop,./ETRI_data_RP_png/user12/1600554660/RP/1600574280.png,user12,37.54613942222223,127.01273692222225
4781,1598916900.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598916900.png,user04,37.47769635833333,127.122507025
4787,1600495860.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600495860.png,user04,37.43494253333333,127.13886619166668
4794,1598861820.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598861820.png,user04,37.477781275000005,127.12310225
4797,1600483200.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600483200.png,user04,37.434944816666665,127.13886995
4819,1600594680.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600594680.png,user04,37.434949425000006,127.13887820833334
4823,1600404000.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600404000.png,user04,37.477699791666666,127.122436775
4835,1600164720.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600164720.png,user04,37.434949675,127.1388867
4839,1599816360.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599816360.png,user04,37.4349547,127.13888247500002
4843,1601125680.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125680.png,user04,37.43496492500001,127.13891598333332
4849,1600219200.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600219200.png,user04,37.47776397500001,127.12317024166668
4860,1599099300.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599099300.png,user04,37.47771633333333,127.12232255
4862,1600578720.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600578720.png,user04,37.43493080833333,127.13886379166668
4870,1599703380.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599703380.png,user04,37.477743575,127.122438
4880,1599431520.0,personal_care,./ETRI_data_RP_png/user04/1599430860/RP/1599431520.png,user04,37.43496556363637,127.13889659090908
4889,1599187680.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599187680.png,user04,37.600359476923074,127.10627453076924
4897,1599795180.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599795180.png,user04,37.43495745,127.138876425
4914,1599881700.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599881700.png,user04,37.43498458888889,127.13889408888888
4927,1599859920.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599859920.png,user04,37.434924025,127.13885773333334
4930,1600747380.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600747380.png,user02,37.521505875,127.0326985375
4943,1599541620.0,shop,./ETRI_data_RP_png/user12/1599520200/RP/1599541620.png,user12,37.61384695,126.92722311666664
4951,1600582680.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600582680.png,user04,37.43492583333333,127.13886030833336
4965,1599095880.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599095880.png,user04,37.4777199,127.1225438
4969,1599897780.0,personal_care,./ETRI_data_RP_png/user04/1599859800/RP/1599897780.png,user04,37.434952563636365,127.13887845454546
4990,1599541860.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541860.png,user04,37.47780966363636,127.12244033636362
4991,1599541860.0,shop,./ETRI_data_RP_png/user12/1599520200/RP/1599541860.png,user12,37.614248325,126.92705763333332
5000,1599391800.0,hobby,./ETRI_data_RP_png/user04/1599347400/RP/1599391800.png,user04,37.43495474545454,127.13890189090908
5006,1600399380.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600399380.png,user04,37.48062178,127.121984995
5014,1600343400.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600343400.png,user04,37.477664925000006,127.12307709166669
5024,1599965940.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965940.png,user02,37.529776025,127.03759145
5030,1600819260.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600819260.png,user04,37.43494481666667,127.13886325833332
5034,1600909740.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909740.png,user04,37.47768096666667,127.12245216666666
5041,1601091000.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601091000.png,user02,37.5298948,127.03760306666668
5049,1601188080.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601188080.png,user04,37.43496828333333,127.13887884166668
5053,1599558780.0,socialising,./ETRI_data_RP_png/user04/1599522960/RP/1599558780.png,user04,37.43498616190477,127.1388391238095
5056,1599813780.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599813780.png,user04,37.43496115,127.13889364166668
5062,1600409340.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600409340.png,user11,37.263722266666655,126.99618432666666
5067,1600746360.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600746360.png,user04,37.47791844736842,127.12261412631578
5071,1600222860.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600222860.png,user04,37.47766855,127.12229139166664
5078,1600148460.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600148460.png,user04,37.4776936,127.12274009166669
5084,1599799980.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599799980.png,user04,37.56479085,127.08707626666668
5087,1601125440.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125440.png,user04,37.434971333333344,127.13889713333332
5101,1600659720.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600659720.png,user02,37.5223887375,127.03143363125
5111,1600146660.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600146660.png,user04,37.47770031,127.12263297
5119,1601195940.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601195940.png,user04,37.43497175,127.13887971666666
5122,1599350760.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599350760.png,user04,37.43498997000001,127.13893275
5128,1599717720.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599717720.png,user04,37.477672225,127.12284685833332
5132,1601015340.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601015340.png,user04,37.477659475,127.122293
5135,1601015340.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601015340.png,user02,37.52152703333334,127.03271003333332
5144,1600231200.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600231200.png,user04,37.47766568181818,127.1223927181818
5159,1600327560.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600327560.png,user04,37.434920608333336,127.13886456666668
5162,1601086440.0,household,./ETRI_data_RP_png/user02/1601046000/RP/1601086440.png,user02,37.52987121666667,127.03761369999997
5170,1599034260.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599034260.png,user02,37.5215679,127.03271665555556
5174,1599036420.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599036420.png,user02,37.52155406666667,127.0327033
5181,1600751460.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600751460.png,user04,37.47768264166666,127.12256248333335
5185,1600158420.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600158420.png,user04,37.47769328333334,127.12230263333332
5189,1599289680.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289680.png,user04,35.34982894444445,126.38857731111112
5199,1600940100.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940100.png,user04,37.4777484,127.12246325
5203,1600302900.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600302900.png,user04,37.445342225000005,127.14450658000004
5213,1601094480.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601094480.png,user04,37.434969609090906,127.13888437272728
5221,1599307680.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599307680.png,user04,36.17140843999999,127.038873855
5237,1600818060.0,personal_care,./ETRI_data_RP_png/user04/1600816860/RP/1600818060.png,user04,37.43491399166667,127.138845525
5260,1600747140.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600747140.png,user04,37.47767895,127.12231206666668
5270,1601088660.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088660.png,user02,37.52976700833333,127.03753920833331
5275,1601088660.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601088660.png,user04,37.43497424545455,127.13889264545456
5283,1599117000.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599117000.png,user02,37.5212341,127.0325104888889
5286,1600651200.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600651200.png,user02,37.52151858888889,127.0327071777778
5294,1599996420.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599996420.png,user04,37.434947525000005,127.13887154166667
5297,1599996420.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599996420.png,user02,37.52356134761904,127.03320822857148
5303,1600987140.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1600987140.png,user04,37.43496704166667,127.13889219166668
5306,1599546420.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599546420.png,user04,37.4776636,127.12233601666668
5308,1600230600.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600230600.png,user04,37.47771146666667,127.12235303333333
5323,1600509600.0,socialising,./ETRI_data_RP_png/user04/1600470000/RP/1600509600.png,user04,37.43492025454546,127.13887131818184
5335,1599018660.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599018660.png,user02,37.52372785,127.0303116
5344,1599693600.0,socialising,./ETRI_data_RP_png/user04/1599690000/RP/1599693600.png,user04,37.47780714545455,127.12316886363637
5359,1600743180.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743180.png,user04,37.477986873684216,127.12160913157896
5369,1600051380.0,meal,./ETRI_data_RP_png/user04/1600035000/RP/1600051380.png,user04,37.4776792,127.12259295833331
5375,1600387260.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600387260.png,user04,37.47767949166667,127.1225029
5379,1600138260.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600138260.png,user04,37.435273,127.13878414545457
5387,1599215460.0,meal,./ETRI_data_RP_png/user04/1599174600/RP/1599215460.png,user04,37.434946025,127.13889493333332
5393,1600142820.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600142820.png,user06,37.12556231999999,127.49150522000002
5407,1600470660.0,recreation_etc,./ETRI_data_RP_png/user04/1600470000/RP/1600470660.png,user04,37.43492800833334,127.13885934166667
5428,1599110520.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599110520.png,user02,37.52142731111111,127.0325507
5433,1600573500.0,household,./ETRI_data_RP_png/user04/1600558200/RP/1600573500.png,user04,37.43507490666668,127.14015487333334
5447,1600931340.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600931340.png,user04,37.47771120000001,127.1226651846154
5452,1599916020.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599916020.png,user04,37.60089797619048,126.91713769999998
5456,1599127800.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599127800.png,user02,37.52212333333333,127.0314211
5471,1600736280.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600736280.png,user04,37.477725525,127.12263749166668
5487,1599111060.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599111060.png,user02,37.52177211666667,127.032531925
5492,1601006460.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601006460.png,user04,37.477850508333326,127.12252983333332
5494,1599899640.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599899640.png,user04,37.435086616666666,127.13833078333334
5500,1600673760.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600673760.png,user04,37.47779282380953,127.12287628571428
5508,1600481940.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600481940.png,user04,37.434951125000005,127.138879175
5515,1600073580.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600073580.png,user04,37.47770678333333,127.12299479166668
5520,1600408260.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600408260.png,user11,37.26410755,126.99663704166667
5526,1600846740.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600846740.png,user04,37.477814208333335,127.12235159166664
5538,1600602000.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602000.png,user02,37.52979005625,127.03755124375002
5562,1600167420.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600167420.png,user06,37.46229243333334,127.03623511666666
5565,1600167420.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600167420.png,user04,37.4349714,127.13890293333334
5599,1600591740.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600591740.png,user04,37.43499610833333,127.13888027499998
5603,1600058040.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600058040.png,user04,37.47772034166667,127.122617625
5610,1601201160.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601201160.png,user04,37.434954391666665,127.13889274166668
5614,1599708720.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599708720.png,user04,37.464090405,127.12695946
5621,1599004200.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004200.png,user02,37.52093503333334,127.0329428
5625,1599551400.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599551400.png,user04,37.477686825,127.12246484166668
5628,1599881100.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599881100.png,user04,37.43497669166666,127.13889315
5632,1599878160.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599878160.png,user04,37.43495813333333,127.13887549166668
5636,1600415100.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600415100.png,user04,37.47794073529411,127.12265213529412
5641,1599972420.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599972420.png,user04,37.43499453333334,127.13890926666669
5643,1600948020.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600948020.png,user04,37.43497310833333,127.13889053333334
5647,1599719880.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719880.png,user04,37.47769220000001,127.12246773636362
5678,1601034360.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601034360.png,user04,37.48119855833333,127.14260219166668
5685,1599197040.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599197040.png,user04,37.47769658333333,127.12288568333334
5701,1601105520.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105520.png,user02,37.52844073157895,127.03685913684212
5706,1599123360.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599123360.png,user02,37.52156963333333,127.0327450777778
5711,1599123360.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599123360.png,user04,37.47775349166667,127.122680925
5714,1599036960.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599036960.png,user02,37.52156121111111,127.03271390000002
5717,1600685280.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600685280.png,user02,37.52152798888889,127.0327087
5725,1599719820.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719820.png,user04,37.47769961666667,127.1224696
5731,1599371460.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599371460.png,user04,37.434972441666666,127.13890299166668
5746,1600911540.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600911540.png,user04,37.477665925,127.12226270833332
5750,1600163520.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163520.png,user04,37.43529699,127.13706415999998
5756,1600946880.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600946880.png,user04,37.4349721,127.13889424166666
5765,1599219840.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599219840.png,user04,37.434951275,127.13889
5775,1600647540.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600647540.png,user04,37.47771468333333,127.12270040833334
5788,1600731960.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600731960.png,user04,37.47805563499999,127.12271109500004
5789,1599384960.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599384960.png,user12,37.26771635833333,128.01619208333332
5802,1601089140.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601089140.png,user04,37.434974108333336,127.13889176666665
5809,1599293460.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293460.png,user04,35.240310595,126.52964152
5812,1599706920.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599706920.png,user04,37.464100825,127.12713007499998
5815,1599797580.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797580.png,user04,37.531538625,127.092783175
5818,1600297680.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600297680.png,user04,37.4349493,127.13887425
5826,1599713460.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599713460.png,user04,37.4778189,127.12287326315789
5831,1600501080.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600501080.png,user04,37.43493106666667,127.138858225
5835,1600296960.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600296960.png,user04,37.434948863636365,127.13887375454549
5842,1601116860.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601116860.png,user02,37.535384883333336,127.00975998333332
5847,1600329060.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600329060.png,user04,37.43494005,127.13884828333336
5875,1599912960.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599912960.png,user04,37.60002255,126.920304705
5900,1600239240.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600239240.png,user04,37.47767734166666,127.122325
5903,1599873600.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599873600.png,user04,37.434979727272726,127.1388966
5920,1601015100.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601015100.png,user02,37.521533755555566,127.03271275555556
5927,1600744860.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600744860.png,user02,37.521603675,127.03111349166666
5946,1599111660.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599111660.png,user04,37.47776099166666,127.1226425
5953,1600391280.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600391280.png,user04,37.477712636363634,127.12242289090908
