,ts,action,img_path
24185,1600749480.0,travel,./train/data/user03/1600707600/RP/1600749480.png
17115,1599479340.0,work,./train/data/user03/1599422400/RP/1599479340.png
14729,1598919360.0,sleep,./train/data/user03/1598886300/RP/1598919360.png
18928,1600078020.0,household,./train/data/user03/1600020000/RP/1600078020.png
1942,1599548040.0,personal_care,./train/data/user01/1599531660/RP/1599548040.png
20789,1600354380.0,recreation_media,./train/data/user03/1600286400/RP/1600354380.png
6267,1600851120.0,recreation_media,./train/data/user01/1600831800/RP/1600851120.png
18279,1599982800.0,socialising,./train/data/user03/1599928800/RP/1599982800.png
32517,1599371400.0,household,./train/data/user04/1599347400/RP/1599371400.png
248,1599282540.0,travel,./train/data/user01/1599269580/RP/1599282540.png
10251,1599117240.0,work,./train/data/user02/1599058800/RP/1599117240.png
6632,1600865220.0,study,./train/data/user01/1600831800/RP/1600865220.png
45539,1601011200.0,work,./train/data/user04/1600986000/RP/1601011200.png
34863,1599739260.0,outdoor_act,./train/data/user04/1599690000/RP/1599739260.png
21487,1600430520.0,recreation_etc,./train/data/user03/1600371000/RP/1600430520.png
220,1599302520.0,work,./train/data/user01/1599269580/RP/1599302520.png
13474,1600999560.0,work,./train/data/user02/1600961640/RP/1600999560.png
22470,1600516800.0,recreation_etc,./train/data/user03/1600448400/RP/1600516800.png
8468,1601217960.0,recreation_media,./train/data/user01/1601166300/RP/1601217960.png
2149,1599919680.0,work,./train/data/user01/1599890820/RP/1599919680.png
19016,1600095240.0,hobby,./train/data/user03/1600020000/RP/1600095240.png
7789,1601203260.0,recreation_media,./train/data/user01/1601166300/RP/1601203260.png
22772,1600609320.0,household,./train/data/user03/1600533000/RP/1600609320.png
16138,1599305520.0,shop,./train/data/user03/1599231660/RP/1599305520.png
29611,1599024180.0,work,./train/data/user04/1599001800/RP/1599024180.png
25122,1600819620.0,work,./train/data/user03/1600792200/RP/1600819620.png
42697,1600665060.0,work,./train/data/user04/1600640400/RP/1600665060.png
31209,1599219780.0,recreation_etc,./train/data/user04/1599174600/RP/1599219780.png
14279,1601109540.0,personal_care,./train/data/user02/1601046000/RP/1601109540.png
31431,1599193080.0,meal,./train/data/user04/1599174600/RP/1599193080.png
25233,1600862940.0,work,./train/data/user03/1600792200/RP/1600862940.png
32386,1599287700.0,travel,./train/data/user04/1599261300/RP/1599287700.png
8230,1601212860.0,travel,./train/data/user01/1601166300/RP/1601212860.png
29134,1598925900.0,work,./train/data/user04/1598912400/RP/1598925900.png
10890,1599988740.0,work,./train/data/user02/1599922800/RP/1599988740.png
37863,1600041540.0,work,./train/data/user04/1600035000/RP/1600041540.png
47706,1601195640.0,work,./train/data/user04/1601163000/RP/1601195640.png
41871,1600513860.0,outdoor_act,./train/data/user04/1600470000/RP/1600513860.png
37281,1599981600.0,recreation_media,./train/data/user04/1599957060/RP/1599981600.png
27473,1601119260.0,household,./train/data/user03/1601054580/RP/1601119260.png
3725,1600094340.0,meal,./train/data/user01/1600013400/RP/1600094340.png
10224,1599111300.0,work,./train/data/user02/1599058800/RP/1599111300.png
4173,1600316640.0,recreation_media,./train/data/user01/1600315920/RP/1600316640.png
28816,1598868780.0,travel,./train/data/user04/1598828400/RP/1598868780.png
2597,1599923040.0,work,./train/data/user01/1599922800/RP/1599923040.png
44414,1600849500.0,work,./train/data/user04/1600816860/RP/1600849500.png
40945,1600388880.0,work,./train/data/user04/1600380900/RP/1600388880.png
1174,1599487860.0,meal,./train/data/user01/1599442080/RP/1599487860.png
18057,1599989160.0,socialising,./train/data/user03/1599928800/RP/1599989160.png
9600,1599047640.0,work,./train/data/user02/1598972400/RP/1599047640.png
46155,1600987740.0,personal_care,./train/data/user04/1600986000/RP/1600987740.png
37296,1599994380.0,outdoor_act,./train/data/user04/1599957060/RP/1599994380.png
24781,1600776840.0,outdoor_act,./train/data/user03/1600707600/RP/1600776840.png
2660,1599982920.0,work,./train/data/user01/1599922800/RP/1599982920.png
34999,1599692700.0,travel,./train/data/user04/1599690000/RP/1599692700.png
13534,1601021820.0,work,./train/data/user02/1600961640/RP/1601021820.png
23995,1600667580.0,work,./train/data/user03/1600635600/RP/1600667580.png
25320,1600853700.0,meal,./train/data/user03/1600792200/RP/1600853700.png
15069,1599051660.0,recreation_media,./train/data/user03/1598986800/RP/1599051660.png
44042,1600744560.0,meal,./train/data/user04/1600726800/RP/1600744560.png
7771,1601215740.0,recreation_media,./train/data/user01/1601166300/RP/1601215740.png
8740,1598940060.0,work,./train/data/user02/1598886000/RP/1598940060.png
21463,1600405080.0,work,./train/data/user03/1600371000/RP/1600405080.png
44001,1600759800.0,work,./train/data/user04/1600726800/RP/1600759800.png
29529,1599046680.0,recreation_etc,./train/data/user04/1599001800/RP/1599046680.png
35542,1599793860.0,meal,./train/data/user04/1599776160/RP/1599793860.png
32465,1599384000.0,household,./train/data/user04/1599347400/RP/1599384000.png
31972,1599263100.0,travel,./train/data/user04/1599261300/RP/1599263100.png
15930,1599200160.0,recreation_etc,./train/data/user03/1599147360/RP/1599200160.png
28407,1598856960.0,work,./train/data/user04/1598828400/RP/1598856960.png
42208,1600568100.0,recreation_media,./train/data/user04/1600558200/RP/1600568100.png
29737,1599043800.0,meal,./train/data/user04/1599001800/RP/1599043800.png
33716,1599431700.0,personal_care,./train/data/user04/1599430860/RP/1599431700.png
6918,1601011920.0,recreation_media,./train/data/user01/1601002200/RP/1601011920.png
13168,1600841940.0,work,./train/data/user02/1600786800/RP/1600841940.png
8807,1598959860.0,work,./train/data/user02/1598886000/RP/1598959860.png
6330,1600853460.0,work,./train/data/user01/1600831800/RP/1600853460.png
9347,1599027720.0,work,./train/data/user02/1598972400/RP/1599027720.png
38173,1600062180.0,work,./train/data/user04/1600035000/RP/1600062180.png
25750,1600927980.0,work,./train/data/user03/1600876800/RP/1600927980.png
44048,1600728000.0,meal,./train/data/user04/1600726800/RP/1600728000.png
8880,1598949840.0,work,./train/data/user02/1598886000/RP/1598949840.png
38636,1600163100.0,travel,./train/data/user04/1600122300/RP/1600163100.png
4885,1600521000.0,recreation_media,./train/data/user01/1600450920/RP/1600521000.png
22913,1600604340.0,recreation_media,./train/data/user03/1600533000/RP/1600604340.png
46415,1601092380.0,recreation_media,./train/data/user04/1601079300/RP/1601092380.png
47629,1601206680.0,outdoor_act,./train/data/user04/1601163000/RP/1601206680.png
18564,1600004880.0,recreation_media,./train/data/user03/1599928800/RP/1600004880.png
12172,1600768800.0,meal,./train/data/user02/1600700400/RP/1600768800.png
20832,1600332840.0,outdoor_act,./train/data/user03/1600286400/RP/1600332840.png
43056,1600693380.0,travel,./train/data/user04/1600640400/RP/1600693380.png
16202,1599300960.0,recreation_media,./train/data/user03/1599231660/RP/1599300960.png
198,1599307500.0,work,./train/data/user01/1599269580/RP/1599307500.png
19479,1600157220.0,work,./train/data/user03/1600106400/RP/1600157220.png
4849,1600512780.0,travel,./train/data/user01/1600450920/RP/1600512780.png
39396,1600231020.0,work,./train/data/user04/1600207800/RP/1600231020.png
39927,1600325100.0,travel,./train/data/user04/1600294800/RP/1600325100.png
34910,1599732480.0,household,./train/data/user04/1599690000/RP/1599732480.png
4315,1600335300.0,work,./train/data/user01/1600315920/RP/1600335300.png
18902,1600054920.0,work,./train/data/user03/1600020000/RP/1600054920.png
5521,1600589880.0,travel,./train/data/user01/1600527600/RP/1600589880.png
46743,1601108700.0,socialising,./train/data/user04/1601079300/RP/1601108700.png
4904,1600451220.0,recreation_media,./train/data/user01/1600450920/RP/1600451220.png
22659,1600499700.0,travel,./train/data/user03/1600448400/RP/1600499700.png
28233,1598848920.0,travel,./train/data/user04/1598828400/RP/1598848920.png
37031,1599971160.0,socialising,./train/data/user04/1599957060/RP/1599971160.png
37110,1599967200.0,travel,./train/data/user04/1599957060/RP/1599967200.png
26842,1601013180.0,work,./train/data/user03/1600963200/RP/1601013180.png
2903,1599979860.0,recreation_media,./train/data/user01/1599922800/RP/1599979860.png
4770,1600492080.0,household,./train/data/user01/1600450920/RP/1600492080.png
26716,1601006400.0,work,./train/data/user03/1600963200/RP/1601006400.png
47610,1601171460.0,travel,./train/data/user04/1601163000/RP/1601171460.png
24111,1600767360.0,travel,./train/data/user03/1600707600/RP/1600767360.png
36143,1599869400.0,recreation_etc,./train/data/user04/1599859800/RP/1599869400.png
2212,1599910380.0,travel,./train/data/user01/1599890820/RP/1599910380.png
28412,1598864340.0,work,./train/data/user04/1598828400/RP/1598864340.png
10740,1599898080.0,meal,./train/data/user02/1599893100/RP/1599898080.png
22002,1600524840.0,recreation_media,./train/data/user03/1600448400/RP/1600524840.png
8038,1601209740.0,meal,./train/data/user01/1601166300/RP/1601209740.png
47786,1601196240.0,work,./train/data/user04/1601163000/RP/1601196240.png
29008,1598955300.0,household,./train/data/user04/1598912400/RP/1598955300.png
3839,1600102260.0,travel,./train/data/user01/1600095660/RP/1600102260.png
14036,1601112240.0,personal_care,./train/data/user02/1601046000/RP/1601112240.png
40577,1600387080.0,work,./train/data/user04/1600380900/RP/1600387080.png
8456,1601196300.0,sleep,./train/data/user01/1601166300/RP/1601196300.png
28796,1598875380.0,outdoor_act,./train/data/user04/1598828400/RP/1598875380.png
40388,1600339260.0,work,./train/data/user04/1600294800/RP/1600339260.png
34131,1599564600.0,outdoor_act,./train/data/user04/1599522960/RP/1599564600.png
45151,1600947420.0,meal,./train/data/user04/1600899900/RP/1600947420.png
2816,1599992220.0,meal,./train/data/user01/1599922800/RP/1599992220.png
35186,1599714180.0,work,./train/data/user04/1599690000/RP/1599714180.png
29896,1599013980.0,travel,./train/data/user04/1599001800/RP/1599013980.png
1154,1599448260.0,work,./train/data/user01/1599442080/RP/1599448260.png
5094,1600500180.0,work,./train/data/user01/1600450920/RP/1600500180.png
33050,1599353640.0,household,./train/data/user04/1599347400/RP/1599353640.png
31874,1599299640.0,recreation_etc,./train/data/user04/1599261300/RP/1599299640.png
34994,1599708600.0,meal,./train/data/user04/1599690000/RP/1599708600.png
5935,1600618800.0,recreation_media,./train/data/user01/1600614000/RP/1600618800.png
27921,1601206920.0,outdoor_act,./train/data/user03/1601141400/RP/1601206920.png
19609,1600177680.0,recreation_etc,./train/data/user03/1600106400/RP/1600177680.png
33407,1599463200.0,work,./train/data/user04/1599430860/RP/1599463200.png
26201,1600925940.0,work,./train/data/user03/1600876800/RP/1600925940.png
29990,1599037800.0,work,./train/data/user04/1599001800/RP/1599037800.png
6222,1600853760.0,recreation_etc,./train/data/user01/1600831800/RP/1600853760.png
37027,1599965160.0,travel,./train/data/user04/1599957060/RP/1599965160.png
17598,1599564720.0,meal,./train/data/user03/1599510360/RP/1599564720.png
29797,1599032220.0,work,./train/data/user04/1599001800/RP/1599032220.png
34376,1599532800.0,travel,./train/data/user04/1599522960/RP/1599532800.png
31679,1599290580.0,meal,./train/data/user04/1599261300/RP/1599290580.png
24938,1600857360.0,work,./train/data/user03/1600792200/RP/1600857360.png
2217,1599921000.0,work,./train/data/user01/1599890820/RP/1599921000.png
38556,1600132620.0,travel,./train/data/user04/1600122300/RP/1600132620.png
31189,1599197160.0,work,./train/data/user04/1599174600/RP/1599197160.png
1026,1599473040.0,meal,./train/data/user01/1599442080/RP/1599473040.png
18608,1599964920.0,recreation_media,./train/data/user03/1599928800/RP/1599964920.png
5977,1600618920.0,recreation_media,./train/data/user01/1600614000/RP/1600618920.png
14496,1598865180.0,meal,./train/data/user03/1598818020/RP/1598865180.png
24624,1600777860.0,household,./train/data/user03/1600707600/RP/1600777860.png
33760,1599465180.0,work,./train/data/user04/1599430860/RP/1599465180.png
36198,1599879540.0,work,./train/data/user04/1599859800/RP/1599879540.png
4144,1600323180.0,travel,./train/data/user01/1600315920/RP/1600323180.png
13564,1600995780.0,work,./train/data/user02/1600961640/RP/1600995780.png
37443,1599963600.0,travel,./train/data/user04/1599957060/RP/1599963600.png
36733,1599911460.0,travel,./train/data/user04/1599859800/RP/1599911460.png
24824,1600820940.0,work,./train/data/user03/1600792200/RP/1600820940.png
43563,1600748460.0,work,./train/data/user04/1600726800/RP/1600748460.png
4867,1600500120.0,work,./train/data/user01/1600450920/RP/1600500120.png
19884,1600168800.0,recreation_etc,./train/data/user03/1600106400/RP/1600168800.png
14533,1598867460.0,sleep,./train/data/user03/1598818020/RP/1598867460.png
332,1599302580.0,work,./train/data/user01/1599269580/RP/1599302580.png
32838,1599390120.0,household,./train/data/user04/1599347400/RP/1599390120.png
20526,1600228920.0,personal_care,./train/data/user03/1600192800/RP/1600228920.png
4988,1600523340.0,recreation_media,./train/data/user01/1600450920/RP/1600523340.png
37485,1599978720.0,outdoor_act,./train/data/user04/1599957060/RP/1599978720.png
30054,1599029700.0,work,./train/data/user04/1599001800/RP/1599029700.png
30904,1599131160.0,meal,./train/data/user04/1599085500/RP/1599131160.png
11386,1600605000.0,recreation_media,./train/data/user02/1600592340/RP/1600605000.png
14996,1599042300.0,recreation_media,./train/data/user03/1598986800/RP/1599042300.png
47429,1601191200.0,work,./train/data/user04/1601163000/RP/1601191200.png
47802,1601174880.0,work,./train/data/user04/1601163000/RP/1601174880.png
233,1599276240.0,travel,./train/data/user01/1599269580/RP/1599276240.png
44397,1600838100.0,work,./train/data/user04/1600816860/RP/1600838100.png
39235,1600211340.0,travel,./train/data/user04/1600207800/RP/1600211340.png
15484,1599054960.0,recreation_media,./train/data/user03/1598986800/RP/1599054960.png
47829,1601195940.0,work,./train/data/user04/1601163000/RP/1601195940.png
4121,1600327080.0,work,./train/data/user01/1600315920/RP/1600327080.png
28668,1598876640.0,outdoor_act,./train/data/user04/1598828400/RP/1598876640.png
3405,1600073880.0,work,./train/data/user01/1600013400/RP/1600073880.png
36164,1599861900.0,recreation_media,./train/data/user04/1599859800/RP/1599861900.png
18206,1599969840.0,personal_care,./train/data/user03/1599928800/RP/1599969840.png
23750,1600686480.0,recreation_media,./train/data/user03/1600635600/RP/1600686480.png
27515,1601211120.0,recreation_media,./train/data/user03/1601141400/RP/1601211120.png
19098,1600062900.0,work,./train/data/user03/1600020000/RP/1600062900.png
34781,1599715380.0,work,./train/data/user04/1599690000/RP/1599715380.png
46709,1601081460.0,household,./train/data/user04/1601079300/RP/1601081460.png
12436,1600732680.0,travel,./train/data/user02/1600700400/RP/1600732680.png
42511,1600590000.0,recreation_media,./train/data/user04/1600558200/RP/1600590000.png
36152,1599886680.0,recreation_etc,./train/data/user04/1599859800/RP/1599886680.png
25154,1600863780.0,work,./train/data/user03/1600792200/RP/1600863780.png
7401,1601122620.0,travel,./train/data/user01/1601085900/RP/1601122620.png
31476,1599190860.0,meal,./train/data/user04/1599174600/RP/1599190860.png
385,1599281940.0,meal,./train/data/user01/1599269580/RP/1599281940.png
28664,1598848560.0,travel,./train/data/user04/1598828400/RP/1598848560.png
9421,1599038940.0,meal,./train/data/user02/1598972400/RP/1599038940.png
8324,1601212740.0,travel,./train/data/user01/1601166300/RP/1601212740.png
45777,1601009340.0,work,./train/data/user04/1600986000/RP/1601009340.png
1250,1599460560.0,work,./train/data/user01/1599442080/RP/1599460560.png
32374,1599303180.0,meal,./train/data/user04/1599261300/RP/1599303180.png
42174,1600568580.0,recreation_media,./train/data/user04/1600558200/RP/1600568580.png
37186,1599981060.0,recreation_media,./train/data/user04/1599957060/RP/1599981060.png
6466,1600842600.0,personal_care,./train/data/user01/1600831800/RP/1600842600.png
15479,1599020400.0,recreation_media,./train/data/user03/1598986800/RP/1599020400.png
21710,1600432080.0,recreation_etc,./train/data/user03/1600371000/RP/1600432080.png
13368,1601018820.0,work,./train/data/user02/1600961640/RP/1601018820.png
47664,1601184840.0,household,./train/data/user04/1601163000/RP/1601184840.png
7182,1601031840.0,recreation_media,./train/data/user01/1601002200/RP/1601031840.png
22912,1600575000.0,socialising,./train/data/user03/1600533000/RP/1600575000.png
37410,1599999780.0,recreation_media,./train/data/user04/1599957060/RP/1599999780.png
41538,1600496940.0,work,./train/data/user04/1600470000/RP/1600496940.png
44181,1600773900.0,work,./train/data/user04/1600726800/RP/1600773900.png
28109,1598861700.0,work,./train/data/user04/1598828400/RP/1598861700.png
30983,1599190260.0,work,./train/data/user04/1599174600/RP/1599190260.png
28497,1598853240.0,work,./train/data/user04/1598828400/RP/1598853240.png
8282,1601171460.0,recreation_media,./train/data/user01/1601166300/RP/1601171460.png
41492,1600500360.0,work,./train/data/user04/1600470000/RP/1600500360.png
32308,1599305940.0,recreation_etc,./train/data/user04/1599261300/RP/1599305940.png
26645,1601035980.0,recreation_etc,./train/data/user03/1600963200/RP/1601035980.png
19871,1600178040.0,recreation_etc,./train/data/user03/1600106400/RP/1600178040.png
1058,1599478620.0,travel,./train/data/user01/1599442080/RP/1599478620.png
42075,1600598280.0,recreation_media,./train/data/user04/1600558200/RP/1600598280.png
38539,1600145700.0,work,./train/data/user04/1600122300/RP/1600145700.png
31834,1599280380.0,meal,./train/data/user04/1599261300/RP/1599280380.png
43132,1600659000.0,outdoor_act,./train/data/user04/1600640400/RP/1600659000.png
39054,1600243740.0,work,./train/data/user04/1600207800/RP/1600243740.png
24211,1600760580.0,work,./train/data/user03/1600707600/RP/1600760580.png
15900,1599210720.0,recreation_media,./train/data/user03/1599147360/RP/1599210720.png
6827,1601037540.0,meal,./train/data/user01/1601002200/RP/1601037540.png
1519,1599468120.0,personal_care,./train/data/user01/1599442080/RP/1599468120.png
41449,1600484460.0,household,./train/data/user04/1600470000/RP/1600484460.png
29945,1599048660.0,recreation_etc,./train/data/user04/1599001800/RP/1599048660.png
39667,1600252260.0,outdoor_act,./train/data/user04/1600207800/RP/1600252260.png
23530,1600681020.0,meal,./train/data/user03/1600635600/RP/1600681020.png
40042,1600343040.0,work,./train/data/user04/1600294800/RP/1600343040.png
47616,1601172360.0,travel,./train/data/user04/1601163000/RP/1601172360.png
28892,1598940360.0,work,./train/data/user04/1598912400/RP/1598940360.png
3948,1600331280.0,work,./train/data/user01/1600315920/RP/1600331280.png
17374,1599547500.0,work,./train/data/user03/1599510360/RP/1599547500.png
29110,1598960100.0,outdoor_act,./train/data/user04/1598912400/RP/1598960100.png
42682,1600687740.0,outdoor_act,./train/data/user04/1600640400/RP/1600687740.png
45138,1600923360.0,work,./train/data/user04/1600899900/RP/1600923360.png
32731,1599351720.0,recreation_etc,./train/data/user04/1599347400/RP/1599351720.png
2947,1599986880.0,travel,./train/data/user01/1599922800/RP/1599986880.png
4022,1600341120.0,recreation_media,./train/data/user01/1600315920/RP/1600341120.png
45089,1600926780.0,work,./train/data/user04/1600899900/RP/1600926780.png
46083,1600987680.0,personal_care,./train/data/user04/1600986000/RP/1600987680.png
1757,1599568020.0,travel,./train/data/user01/1599531660/RP/1599568020.png
1335,1599487740.0,meal,./train/data/user01/1599442080/RP/1599487740.png
36486,1599884280.0,recreation_etc,./train/data/user04/1599859800/RP/1599884280.png
26522,1601014440.0,work,./train/data/user03/1600963200/RP/1601014440.png
9433,1599017040.0,meal,./train/data/user02/1598972400/RP/1599017040.png
9274,1599004500.0,travel,./train/data/user02/1598972400/RP/1599004500.png
9533,1599041640.0,work,./train/data/user02/1598972400/RP/1599041640.png
35039,1599705000.0,travel,./train/data/user04/1599690000/RP/1599705000.png
40722,1600425300.0,outdoor_act,./train/data/user04/1600380900/RP/1600425300.png
310,1599311880.0,travel,./train/data/user01/1599269580/RP/1599311880.png
38981,1600163580.0,travel,./train/data/user04/1600122300/RP/1600163580.png
15427,1599040140.0,meal,./train/data/user03/1598986800/RP/1599040140.png
16644,1599390360.0,meal,./train/data/user03/1599328800/RP/1599390360.png
12482,1600776060.0,work,./train/data/user02/1600700400/RP/1600776060.png
39230,1600254120.0,outdoor_act,./train/data/user04/1600207800/RP/1600254120.png
26640,1600994820.0,work,./train/data/user03/1600963200/RP/1600994820.png
15201,1599024360.0,meal,./train/data/user03/1598986800/RP/1599024360.png
22379,1600518480.0,recreation_etc,./train/data/user03/1600448400/RP/1600518480.png
13707,1601092020.0,recreation_media,./train/data/user02/1601046000/RP/1601092020.png
11817,1600681620.0,work,./train/data/user02/1600614000/RP/1600681620.png
21261,1600331340.0,outdoor_act,./train/data/user03/1600286400/RP/1600331340.png
20906,1600329180.0,outdoor_act,./train/data/user03/1600286400/RP/1600329180.png
28042,1601201460.0,recreation_media,./train/data/user03/1601141400/RP/1601201460.png
21546,1600399920.0,meal,./train/data/user03/1600371000/RP/1600399920.png
22915,1600612800.0,recreation_media,./train/data/user03/1600533000/RP/1600612800.png
22403,1600484940.0,household,./train/data/user03/1600448400/RP/1600484940.png
45847,1601002020.0,travel,./train/data/user04/1600986000/RP/1601002020.png
40066,1600343280.0,work,./train/data/user04/1600294800/RP/1600343280.png
37910,1600058460.0,work,./train/data/user04/1600035000/RP/1600058460.png
18781,1600093440.0,hobby,./train/data/user03/1600020000/RP/1600093440.png
7191,1601042040.0,recreation_media,./train/data/user01/1601002200/RP/1601042040.png
39319,1600249920.0,travel,./train/data/user04/1600207800/RP/1600249920.png
10525,1599218460.0,socialising,./train/data/user02/1599146220/RP/1599218460.png
8376,1601202240.0,recreation_media,./train/data/user01/1601166300/RP/1601202240.png
8075,1601187240.0,travel,./train/data/user01/1601166300/RP/1601187240.png
18415,1599977700.0,travel,./train/data/user03/1599928800/RP/1599977700.png
6771,1601012580.0,recreation_media,./train/data/user01/1601002200/RP/1601012580.png
19568,1600142160.0,work,./train/data/user03/1600106400/RP/1600142160.png
22031,1600491840.0,meal,./train/data/user03/1600448400/RP/1600491840.png
47119,1601080680.0,meal,./train/data/user04/1601079300/RP/1601080680.png
14363,1598866560.0,sleep,./train/data/user03/1598818020/RP/1598866560.png
1639,1599563280.0,hobby,./train/data/user01/1599531660/RP/1599563280.png
21545,1600430820.0,recreation_etc,./train/data/user03/1600371000/RP/1600430820.png
27842,1601207280.0,outdoor_act,./train/data/user03/1601141400/RP/1601207280.png
40639,1600412520.0,work,./train/data/user04/1600380900/RP/1600412520.png
25887,1600940880.0,household,./train/data/user03/1600876800/RP/1600940880.png
19987,1600153320.0,work,./train/data/user03/1600106400/RP/1600153320.png
7151,1601003880.0,travel,./train/data/user01/1601002200/RP/1601003880.png
2665,1599977940.0,recreation_media,./train/data/user01/1599922800/RP/1599977940.png
6197,1600737360.0,work,./train/data/user01/1600731000/RP/1600737360.png
23893,1600672740.0,outdoor_act,./train/data/user03/1600635600/RP/1600672740.png
39839,1600258140.0,outdoor_act,./train/data/user04/1600207800/RP/1600258140.png
151,1599279900.0,recreation_etc,./train/data/user01/1599269580/RP/1599279900.png
14429,1598871240.0,sleep,./train/data/user03/1598818020/RP/1598871240.png
20525,1600232940.0,work,./train/data/user03/1600192800/RP/1600232940.png
14726,1598936820.0,work,./train/data/user03/1598886300/RP/1598936820.png
15265,1599036180.0,personal_care,./train/data/user03/1598986800/RP/1599036180.png
14502,1598865600.0,meal,./train/data/user03/1598818020/RP/1598865600.png
14969,1598942220.0,work,./train/data/user03/1598886300/RP/1598942220.png
36381,1599859980.0,recreation_media,./train/data/user04/1599859800/RP/1599859980.png
40915,1600417020.0,work,./train/data/user04/1600380900/RP/1600417020.png
41476,1600479720.0,work,./train/data/user04/1600470000/RP/1600479720.png
9902,1599130140.0,socialising,./train/data/user02/1599058800/RP/1599130140.png
35533,1599779340.0,travel,./train/data/user04/1599776160/RP/1599779340.png
6274,1600863240.0,travel,./train/data/user01/1600831800/RP/1600863240.png
22171,1600497840.0,travel,./train/data/user03/1600448400/RP/1600497840.png
27653,1601211300.0,recreation_media,./train/data/user03/1601141400/RP/1601211300.png
17088,1599462420.0,recreation_media,./train/data/user03/1599422400/RP/1599462420.png
24916,1600841760.0,work,./train/data/user03/1600792200/RP/1600841760.png
47657,1601173740.0,work,./train/data/user04/1601163000/RP/1601173740.png
44145,1600755660.0,work,./train/data/user04/1600726800/RP/1600755660.png
28425,1598836560.0,work,./train/data/user04/1598828400/RP/1598836560.png
10192,1599105480.0,meal,./train/data/user02/1599058800/RP/1599105480.png
1877,1599556080.0,hobby,./train/data/user01/1599531660/RP/1599556080.png
22559,1600512900.0,meal,./train/data/user03/1600448400/RP/1600512900.png
8274,1601182560.0,meal,./train/data/user01/1601166300/RP/1601182560.png
22149,1600488120.0,travel,./train/data/user03/1600448400/RP/1600488120.png
2512,1599922200.0,work,./train/data/user01/1599890820/RP/1599922200.png
506,1599314280.0,travel,./train/data/user01/1599269580/RP/1599314280.png
14771,1598937840.0,work,./train/data/user03/1598886300/RP/1598937840.png
21064,1600324800.0,personal_care,./train/data/user03/1600286400/RP/1600324800.png
23196,1600587120.0,sleep,./train/data/user03/1600533000/RP/1600587120.png
17497,1599560820.0,recreation_etc,./train/data/user03/1599510360/RP/1599560820.png
14399,1598858040.0,work,./train/data/user03/1598818020/RP/1598858040.png
25939,1600935540.0,work,./train/data/user03/1600876800/RP/1600935540.png
2148,1599919080.0,travel,./train/data/user01/1599890820/RP/1599919080.png
16195,1599301080.0,recreation_media,./train/data/user03/1599231660/RP/1599301080.png
13668,1601008440.0,work,./train/data/user02/1600961640/RP/1601008440.png
47067,1601093280.0,meal,./train/data/user04/1601079300/RP/1601093280.png
47304,1601170320.0,travel,./train/data/user04/1601163000/RP/1601170320.png
37242,1599968160.0,travel,./train/data/user04/1599957060/RP/1599968160.png
12932,1600831080.0,meal,./train/data/user02/1600786800/RP/1600831080.png
12089,1600735140.0,work,./train/data/user02/1600700400/RP/1600735140.png
46421,1601082300.0,household,./train/data/user04/1601079300/RP/1601082300.png
10667,1599902940.0,sleep,./train/data/user02/1599893100/RP/1599902940.png
527,1599304800.0,meal,./train/data/user01/1599269580/RP/1599304800.png
26024,1600926960.0,work,./train/data/user03/1600876800/RP/1600926960.png
17715,1599559680.0,recreation_etc,./train/data/user03/1599510360/RP/1599559680.png
10066,1599113700.0,work,./train/data/user02/1599058800/RP/1599113700.png
25417,1600816980.0,travel,./train/data/user03/1600792200/RP/1600816980.png
40333,1600329900.0,meal,./train/data/user04/1600294800/RP/1600329900.png
46039,1601005680.0,travel,./train/data/user04/1600986000/RP/1601005680.png
20698,1600250940.0,recreation_etc,./train/data/user03/1600192800/RP/1600250940.png
861,1599444540.0,study,./train/data/user01/1599442080/RP/1599444540.png
29921,1599039600.0,travel,./train/data/user04/1599001800/RP/1599039600.png
19132,1600087320.0,recreation_media,./train/data/user03/1600020000/RP/1600087320.png
22960,1600606500.0,recreation_media,./train/data/user03/1600533000/RP/1600606500.png
9681,1599046080.0,work,./train/data/user02/1598972400/RP/1599046080.png
30238,1599133800.0,outdoor_act,./train/data/user04/1599085500/RP/1599133800.png
31521,1599207780.0,work,./train/data/user04/1599174600/RP/1599207780.png
3467,1600062540.0,travel,./train/data/user01/1600013400/RP/1600062540.png
22115,1600502040.0,travel,./train/data/user03/1600448400/RP/1600502040.png
28136,1598869560.0,travel,./train/data/user04/1598828400/RP/1598869560.png
12133,1600754640.0,work,./train/data/user02/1600700400/RP/1600754640.png
37106,1599968040.0,travel,./train/data/user04/1599957060/RP/1599968040.png
9562,1599005640.0,work,./train/data/user02/1598972400/RP/1599005640.png
3669,1600052040.0,personal_care,./train/data/user01/1600013400/RP/1600052040.png
24546,1600756500.0,work,./train/data/user03/1600707600/RP/1600756500.png
42071,1600599540.0,outdoor_act,./train/data/user04/1600558200/RP/1600599540.png
44453,1600843260.0,work,./train/data/user04/1600816860/RP/1600843260.png
32207,1599264360.0,travel,./train/data/user04/1599261300/RP/1599264360.png
17824,1599610560.0,work,./train/data/user03/1599584400/RP/1599610560.png
38443,1600153020.0,work,./train/data/user04/1600122300/RP/1600153020.png
31962,1599306780.0,travel,./train/data/user04/1599261300/RP/1599306780.png
46189,1601001780.0,work,./train/data/user04/1600986000/RP/1601001780.png
32252,1599272460.0,travel,./train/data/user04/1599261300/RP/1599272460.png
8629,1598929020.0,work,./train/data/user02/1598886000/RP/1598929020.png
