,action,img_path,user_x,lat,lon
732,14,./ETRI_data_RP_png/user04/1600640400/RP/1600676640.png,user04,37.477714375,127.12239080000002
733,5,./ETRI_data_RP_png/user03/1600286400/RP/1600330920.png,user03,37.487437420000006,126.981620915
734,13,./ETRI_data_RP_png/user01/1599922800/RP/1600004820.png,user01,37.48328071,127.01230594499997
735,5,./ETRI_data_RP_png/user04/1599690000/RP/1599739680.png,user04,37.43386309,127.137199085
737,12,./ETRI_data_RP_png/user02/1600592340/RP/1600602240.png,user02,37.52985200714286,127.03759586428572
739,10,./ETRI_data_RP_png/user03/1600192800/RP/1600254900.png,user03,37.48542402222222,126.97759332222222
748,14,./ETRI_data_RP_png/user04/1600470000/RP/1600497720.png,user04,37.43496329166667,127.1388760083333
749,10,./ETRI_data_RP_png/user30/1599265860/RP/1599288300.png,user30,37.487025258333325,126.85348301666666
753,12,./ETRI_data_RP_png/user24/1601081400/RP/1601087820.png,user24,37.70771981666666,126.778398325
757,12,./ETRI_data_RP_png/user09/1600997940/RP/1601026440.png,user09,37.38152185454546,127.2304678090909
758,13,./ETRI_data_RP_png/user03/1600963200/RP/1601026440.png,user03,37.52224076666667,126.97510905555556
760,12,./ETRI_data_RP_png/user09/1600041600/RP/1600051080.png,user09,37.3870725,127.2385105076923
762,12,./ETRI_data_RP_png/user09/1599436800/RP/1599467940.png,user09,37.387106415384615,127.23845065384616
769,13,./ETRI_data_RP_png/user04/1600986000/RP/1600989960.png,user04,37.47498608000001,127.12708274
774,5,./ETRI_data_RP_png/user04/1600035000/RP/1600079460.png,user04,37.48123066666667,127.14256540833334
775,13,./ETRI_data_RP_png/user01/1599442080/RP/1599443700.png,user01,37.48435279166667,127.01233956666664
777,12,./ETRI_data_RP_png/user09/1599091740/RP/1599097020.png,user09,37.38709898461539,127.23852685384615
778,14,./ETRI_data_RP_png/user02/1599058800/RP/1599097020.png,user02,37.521537333333335,127.03272015555557
780,5,./ETRI_data_RP_png/user04/1599522960/RP/1599562620.png,user04,37.43495037272727,127.13889014545454
784,14,./ETRI_data_RP_png/user04/1600380900/RP/1600416420.png,user04,37.47780265454546,127.1226195818182
786,14,./ETRI_data_RP_png/user03/1599058980/RP/1599109440.png,user03,37.485397525,126.97759481666668
794,10,./ETRI_data_RP_png/user03/1600533000/RP/1600587300.png,user03,37.48539848888889,126.97757814444444
798,5,./ETRI_data_RP_png/user04/1599859800/RP/1599890880.png,user04,37.43494428461538,127.1388720923077
801,13,./ETRI_data_RP_png/user02/1600592340/RP/1600595880.png,user02,37.53005011176471,127.0377992352941
806,12,./ETRI_data_RP_png/user09/1599944400/RP/1599999000.png,user09,37.38408300833333,127.23577474999998
808,10,./ETRI_data_RP_png/user26/1599922800/RP/1599972960.png,user26,37.2808286,127.1622038
809,5,./ETRI_data_RP_png/user04/1598912400/RP/1598960640.png,user04,37.433873125,127.137045375
810,14,./ETRI_data_RP_png/user04/1599522960/RP/1599523320.png,user04,37.512964875,126.93492725
812,14,./ETRI_data_RP_png/user04/1600470000/RP/1600483200.png,user04,37.434944816666665,127.13886995
814,10,./ETRI_data_RP_png/user26/1599836400/RP/1599871620.png,user26,37.5543076,126.92219395833337
816,13,./ETRI_data_RP_png/user03/1599422400/RP/1599469440.png,user03,37.48542873333333,126.97760929999998
823,12,./ETRI_data_RP_png/user09/1600997940/RP/1601026380.png,user09,37.38152661,127.23045889
824,14,./ETRI_data_RP_png/user04/1599085500/RP/1599099300.png,user04,37.47771633333333,127.12232255
825,12,./ETRI_data_RP_png/user09/1600299000/RP/1600310940.png,user09,37.387063366666666,127.23852457500004
827,14,./ETRI_data_RP_png/user03/1600707600/RP/1600753560.png,user03,37.56058751111111,126.98001147777778
829,5,./ETRI_data_RP_png/user03/1601141400/RP/1601207100.png,user03,37.487566655555554,126.98179973333336
834,10,./ETRI_data_RP_png/user26/1599836400/RP/1599859920.png,user26,37.55434013636364,126.92205643636362
836,13,./ETRI_data_RP_png/user03/1599928800/RP/1599998220.png,user03,37.300145005000005,126.99545472000004
837,12,./ETRI_data_RP_png/user09/1599944400/RP/1599998220.png,user09,37.38409250833333,127.23577254166668
848,12,./ETRI_data_RP_png/user09/1599340800/RP/1599391800.png,user09,37.38406594166666,127.23575536666664
849,14,./ETRI_data_RP_png/user04/1600294800/RP/1600343400.png,user04,37.477664925000006,127.12307709166669
850,10,./ETRI_data_RP_png/user03/1598818020/RP/1598866200.png,user03,37.48541182222222,126.97757685555558
851,12,./ETRI_data_RP_png/user02/1599922800/RP/1599965940.png,user02,37.529776025,127.03759145
852,13,./ETRI_data_RP_png/user04/1600816860/RP/1600819260.png,user04,37.43494481666667,127.13886325833332
856,10,./ETRI_data_RP_png/user26/1599836400/RP/1599858180.png,user26,37.55453430833333,126.92236230000002
857,14,./ETRI_data_RP_png/user03/1600371000/RP/1600409340.png,user03,37.4854025,126.9775871375
859,14,./ETRI_data_RP_png/user04/1600726800/RP/1600746360.png,user04,37.47791844736842,127.12261412631578
860,14,./ETRI_data_RP_png/user04/1600207800/RP/1600222860.png,user04,37.47766855,127.12229139166664
861,10,./ETRI_data_RP_png/user26/1600095600/RP/1600148460.png,user26,37.278514183333336,127.16354223333332
870,12,./ETRI_data_RP_png/user09/1600648200/RP/1600658160.png,user09,37.38709570769231,127.23848095384616
871,12,./ETRI_data_RP_png/user09/1600403400/RP/1600405920.png,user09,37.38709241818182,127.23848696363636
873,13,./ETRI_data_RP_png/user03/1600963200/RP/1600989720.png,user03,37.48766969090909,126.9822083181818
875,14,./ETRI_data_RP_png/user02/1598972400/RP/1599036420.png,user02,37.52155406666667,127.0327033
877,10,./ETRI_data_RP_png/user01/1601166300/RP/1601198400.png,user01,37.482446225,126.95632960833332
878,12,./ETRI_data_RP_png/user09/1599436800/RP/1599480900.png,user09,37.38712115,127.23837077
879,13,./ETRI_data_RP_png/user04/1600294800/RP/1600302900.png,user04,37.445342225000005,127.14450658000004
881,10,./ETRI_data_RP_png/user26/1600095600/RP/1600149720.png,user26,37.2785129,127.16354384999998
882,13,./ETRI_data_RP_png/user04/1599261300/RP/1599307680.png,user04,36.17140843999999,127.038873855
883,14,./ETRI_data_RP_png/user01/1599269580/RP/1599307680.png,user01,37.484033591666666,127.01380445833333
884,12,./ETRI_data_RP_png/user09/1599694200/RP/1599696420.png,user09,37.38708475833334,127.23850651666667
885,5,./ETRI_data_RP_png/user03/1600635600/RP/1600672800.png,user03,37.485348036842105,126.97761237894736
886,12,./ETRI_data_RP_png/user09/1599694200/RP/1599696660.png,user09,37.38709304615384,127.23850222307694
891,14,./ETRI_data_RP_png/user03/1600707600/RP/1600747140.png,user03,37.56564143333334,126.99554374444445
896,5,./ETRI_data_RP_png/user03/1600635600/RP/1600674540.png,user03,37.48542028,126.977603145
898,5,./ETRI_data_RP_png/user04/1599957060/RP/1599996420.png,user04,37.434947525000005,127.13887154166667
900,14,./ETRI_data_RP_png/user04/1600207800/RP/1600230600.png,user04,37.47771146666667,127.12235303333333
908,13,./ETRI_data_RP_png/user03/1600448400/RP/1600484040.png,user03,37.48543055,126.9776042888889
909,13,./ETRI_data_RP_png/user04/1600726800/RP/1600743180.png,user04,37.477986873684216,127.12160913157896
911,14,./ETRI_data_RP_png/user01/1599442080/RP/1599461040.png,user01,37.48275104166667,127.01101130000002
914,14,./ETRI_data_RP_png/user04/1600380900/RP/1600387260.png,user04,37.47767949166667,127.1225029
919,10,./ETRI_data_RP_png/user26/1599922800/RP/1599976560.png,user26,37.2808286,127.1622038
923,10,./ETRI_data_RP_png/user28/1599259500/RP/1599292740.png,user28,37.44624608333334,126.680700725
926,13,./ETRI_data_RP_png/user01/1600527600/RP/1600573500.png,user01,37.569177795,127.009894345
927,14,./ETRI_data_RP_png/user03/1599584400/RP/1599632100.png,user03,37.48548344000001,126.97773193
932,10,./ETRI_data_RP_png/user26/1599006600/RP/1599009060.png,user26,37.27768033125,127.1640655625
933,13,./ETRI_data_RP_png/user03/1600963200/RP/1600990080.png,user03,37.51899776250001,126.98157045
935,14,./ETRI_data_RP_png/user02/1599058800/RP/1599111060.png,user02,37.52177211666667,127.032531925
936,13,./ETRI_data_RP_png/user04/1599859800/RP/1599899640.png,user04,37.435086616666666,127.13833078333334
938,5,./ETRI_data_RP_png/user03/1600635600/RP/1600673760.png,user03,37.48530505789474,126.97756815789472
941,14,./ETRI_data_RP_png/user03/1600792200/RP/1600846740.png,user03,37.56059068888889,126.98002560000002
942,12,./ETRI_data_RP_png/user09/1599006360/RP/1599010500.png,user09,37.387099738461536,127.2384867
943,12,./ETRI_data_RP_png/user02/1600592340/RP/1600602000.png,user02,37.52979005625,127.03755124375002
946,12,./ETRI_data_RP_png/user09/1599181560/RP/1599194280.png,user09,37.38712803333333,127.23836315555556
956,10,./ETRI_data_RP_png/user03/1600533000/RP/1600587360.png,user03,37.48529462666667,126.97696609333336
960,14,./ETRI_data_RP_png/user03/1600106400/RP/1600146480.png,user03,37.48542725833334,126.97758975
961,14,./ETRI_data_RP_png/user04/1600380900/RP/1600415100.png,user04,37.47794073529411,127.12265213529412
964,10,./ETRI_data_RP_png/user28/1601159400/RP/1601179920.png,user28,37.44628496666667,126.6806753
968,5,./ETRI_data_RP_png/user04/1600986000/RP/1601034360.png,user04,37.48119855833333,127.14260219166668
970,5,./ETRI_data_RP_png/user03/1600286400/RP/1600330740.png,user03,37.48730625,126.981644535
971,12,./ETRI_data_RP_png/user09/1601071200/RP/1601105520.png,user09,37.38152102857144,127.23045258571427
973,14,./ETRI_data_RP_png/user02/1599058800/RP/1599123360.png,user02,37.52156963333333,127.0327450777778
974,14,./ETRI_data_RP_png/user04/1599085500/RP/1599123360.png,user04,37.47775349166667,127.122680925
977,10,./ETRI_data_RP_png/user28/1601072700/RP/1601110440.png,user28,37.44624375833334,126.68068569166668
978,13,./ETRI_data_RP_png/user04/1600122300/RP/1600163520.png,user04,37.43529699,127.13706415999998
979,14,./ETRI_data_RP_png/user03/1598986800/RP/1599025260.png,user03,37.48559585294117,126.97792092941177
982,5,./ETRI_data_RP_png/user03/1600876800/RP/1600951020.png,user03,37.48740157,126.98160413
986,14,./ETRI_data_RP_png/user04/1600640400/RP/1600647540.png,user04,37.47771468333333,127.12270040833334
990,12,./ETRI_data_RP_png/user09/1599091740/RP/1599096660.png,user09,37.387084733333324,127.23853064166669
992,13,./ETRI_data_RP_png/user04/1599261300/RP/1599293460.png,user04,35.240310595,126.52964152
996,13,./ETRI_data_RP_png/user01/1600315920/RP/1600346580.png,user01,37.38815045,127.112848535
1002,13,./ETRI_data_RP_png/user01/1600731000/RP/1600738980.png,user01,37.47801264,127.01051217
1011,12,./ETRI_data_RP_png/user09/1599091740/RP/1599111300.png,user09,37.387084875000006,127.23843099166665
1015,12,./ETRI_data_RP_png/user09/1599340800/RP/1599393660.png,user09,37.38407996153847,127.23581213846154
1022,10,./ETRI_data_RP_png/user03/1600192800/RP/1600254060.png,user03,37.48541483,126.977585965
1024,14,./ETRI_data_RP_png/user04/1600816860/RP/1600850340.png,user04,37.477703000000005,127.1226391
1025,14,./ETRI_data_RP_png/user02/1598972400/RP/1599035160.png,user02,37.521559512500005,127.0327135375
1028,13,./ETRI_data_RP_png/user04/1601163000/RP/1601168820.png,user04,37.58848452,127.07284969
1030,12,./ETRI_data_RP_png/user09/1601071200/RP/1601100780.png,user09,37.38153524444445,127.23045873333334
1034,10,./ETRI_data_RP_png/user26/1599922800/RP/1599978600.png,user26,37.27828366666667,127.1635215
1036,13,./ETRI_data_RP_png/user04/1600122300/RP/1600127700.png,user04,37.47931831499999,127.116985765
1037,12,./ETRI_data_RP_png/user09/1600648200/RP/1600658700.png,user09,37.38709440000001,127.23848155384611
1039,12,./ETRI_data_RP_png/user08/1599861600/RP/1599878340.png,user08,37.52015164444444,127.03001924444445
1043,10,./ETRI_data_RP_png/user26/1599836400/RP/1599860580.png,user26,37.55454061666667,126.92236238333336
1045,5,./ETRI_data_RP_png/user01/1601002200/RP/1601031120.png,user01,37.4832898,127.01214185625
1047,10,./ETRI_data_RP_png/user06/1601564400/RP/1601630520.png,user06,37.51359081,127.045855075
1049,5,./ETRI_data_RP_png/user04/1599085500/RP/1599134760.png,user04,37.43255000476191,127.1370521761905
1050,13,./ETRI_data_RP_png/user01/1601085900/RP/1601115120.png,user01,37.48321287692308,127.01232910769232
1055,13,./ETRI_data_RP_png/user01/1599531660/RP/1599567540.png,user01,37.48318063333333,127.01220406666668
1058,12,./ETRI_data_RP_png/user02/1600592340/RP/1600604160.png,user02,37.52987361666667,127.03762823333332
1060,14,./ETRI_data_RP_png/user04/1599690000/RP/1599716640.png,user04,37.47768050909091,127.1223099181818
1062,12,./ETRI_data_RP_png/user09/1599694200/RP/1599699180.png,user09,37.38707457500001,127.23852585
1063,5,./ETRI_data_RP_png/user04/1600640400/RP/1600691280.png,user04,37.481215275,127.14260237499998
1066,13,./ETRI_data_RP_png/user01/1601085900/RP/1601087700.png,user01,37.474223025,126.999078965
1068,13,./ETRI_data_RP_png/user01/1600731000/RP/1600738320.png,user01,37.48129390500001,127.013074795
1070,14,./ETRI_data_RP_png/user04/1599347400/RP/1599373080.png,user04,37.43493829166667,127.13887850833332
1072,10,./ETRI_data_RP_png/user30/1599265860/RP/1599291000.png,user30,37.4870026,126.85350410833333
1073,14,./ETRI_data_RP_png/user04/1600640400/RP/1600663380.png,user04,37.47767237272728,127.1222940909091
1075,14,./ETRI_data_RP_png/user03/1600106400/RP/1600158360.png,user03,37.493130060000006,126.99101620499998
1078,10,./ETRI_data_RP_png/user30/1599265860/RP/1599288900.png,user30,37.4870161,126.85348800833331
1082,5,./ETRI_data_RP_png/user03/1600707600/RP/1600773240.png,user03,37.48773339411765,126.98138854117646
1084,5,./ETRI_data_RP_png/user04/1600207800/RP/1600253160.png,user04,37.481234,127.14257004166669
1085,14,./ETRI_data_RP_png/user02/1600700400/RP/1600757760.png,user02,37.52151654444444,127.03270184444445
1088,14,./ETRI_data_RP_png/user04/1599690000/RP/1599716280.png,user04,37.47767945833333,127.12229935833334
1089,12,./ETRI_data_RP_png/user09/1600403400/RP/1600426800.png,user09,37.3815037,127.23046866666668
1090,13,./ETRI_data_RP_png/user04/1599347400/RP/1599368700.png,user04,37.43524001666666,127.13868165
1091,10,./ETRI_data_RP_png/user03/1601054580/RP/1601110980.png,user03,37.48541083333334,126.97761734444444
1096,12,./ETRI_data_RP_png/user09/1599694200/RP/1599697860.png,user09,37.38708291666667,127.238514725
1099,13,./ETRI_data_RP_png/user04/1600294800/RP/1600324920.png,user04,37.48917362,127.105563025
1103,14,./ETRI_data_RP_png/user02/1600786800/RP/1600840680.png,user02,37.52151647777777,127.03271178888888
1105,14,./ETRI_data_RP_png/user04/1598912400/RP/1598917200.png,user04,37.47768964166666,127.12262564166666
1112,14,./ETRI_data_RP_png/user01/1600450920/RP/1600502880.png,user01,37.48318411111112,127.0123332888889
1114,13,./ETRI_data_RP_png/user04/1600122300/RP/1600136640.png,user04,37.515801775,127.06670782
1115,5,./ETRI_data_RP_png/user04/1598912400/RP/1598960580.png,user04,37.433907175,127.13802907999998
1117,12,./ETRI_data_RP_png/user09/1599340800/RP/1599389760.png,user09,37.38442442,127.23598085
1119,10,./ETRI_data_RP_png/user26/1600095600/RP/1600150380.png,user26,37.27851107692308,127.16354334615384
1121,13,./ETRI_data_RP_png/user04/1599261300/RP/1599310080.png,user04,36.81941542,127.09793068500002
1125,5,./ETRI_data_RP_png/user04/1600816860/RP/1600862880.png,user04,37.481214425000005,127.14260666666668
1128,14,./ETRI_data_RP_png/user04/1599690000/RP/1599717780.png,user04,37.477695675,127.12272815
1134,13,./ETRI_data_RP_png/user01/1600731000/RP/1600734480.png,user01,37.48320319,127.01231723
1135,10,./ETRI_data_RP_png/user06/1601564400/RP/1601609040.png,user06,37.51370766,127.04579157
1136,12,./ETRI_data_RP_png/user01/1599442080/RP/1599445080.png,user01,37.48402215833333,127.01230411666666
1138,12,./ETRI_data_RP_png/user09/1599694200/RP/1599697080.png,user09,37.38707989166667,127.23851250833332
1141,12,./ETRI_data_RP_png/user09/1599609000/RP/1599618600.png,user09,37.38707440833334,127.23851123333334
1144,14,./ETRI_data_RP_png/user04/1599001800/RP/1599025860.png,user04,37.47797375,127.12241145
1147,14,./ETRI_data_RP_png/user03/1600963200/RP/1601003580.png,user03,37.55989307777778,126.98045205555556
1148,14,./ETRI_data_RP_png/user04/1599347400/RP/1599358020.png,user04,37.43496029999999,127.13890110909092
1152,10,./ETRI_data_RP_png/user28/1601159400/RP/1601180220.png,user28,37.44626336666667,126.680676575
1153,14,./ETRI_data_RP_png/user04/1600035000/RP/1600063380.png,user04,37.477693825,127.12303943333336
1157,13,./ETRI_data_RP_png/user03/1600448400/RP/1600501800.png,user03,37.677150015,127.49315419
1158,13,./ETRI_data_RP_png/user04/1599261300/RP/1599275100.png,user04,35.16151979999999,126.87679269999998
1159,13,./ETRI_data_RP_png/user01/1599269580/RP/1599275100.png,user01,37.48226200526315,126.95436639473684
1160,13,./ETRI_data_RP_png/user03/1599928800/RP/1599976980.png,user03,37.48537384210526,126.97752213684213
1165,10,./ETRI_data_RP_png/user30/1599088500/RP/1599104940.png,user30,37.48708320909091,126.89541053636364
1168,13,./ETRI_data_RP_png/user01/1600013400/RP/1600063320.png,user01,37.42785264500001,127.07253881999998
1169,12,./ETRI_data_RP_png/user09/1600041600/RP/1600082280.png,user09,37.38158903333333,127.23049090833337
1176,14,./ETRI_data_RP_png/user04/1600816860/RP/1600849500.png,user04,37.47776534999999,127.122527575
1178,12,./ETRI_data_RP_png/user09/1600824600/RP/1600858020.png,user09,37.411777025,127.26074706666668
1179,13,./ETRI_data_RP_png/user04/1598828400/RP/1598848320.png,user04,37.598285295,127.04053585
1181,13,./ETRI_data_RP_png/user04/1600035000/RP/1600075260.png,user04,37.477891625,127.1225662
1182,12,./ETRI_data_RP_png/user01/1600831800/RP/1600865460.png,user01,37.48238754500001,126.956393655
1183,12,./ETRI_data_RP_png/user09/1599609000/RP/1599616200.png,user09,37.38703869166667,127.23853430833334
1185,10,./ETRI_data_RP_png/user03/1600192800/RP/1600252320.png,user03,37.485359145,126.97759333
1188,13,./ETRI_data_RP_png/user04/1599261300/RP/1599293820.png,user04,35.178180035000004,126.595779385
1191,10,./ETRI_data_RP_png/user01/1601166300/RP/1601198220.png,user01,37.482444416666674,126.95633055833332
1192,13,./ETRI_data_RP_png/user04/1599261300/RP/1599309660.png,user04,36.76206202352942,127.11425359411766
1195,12,./ETRI_data_RP_png/user01/1599531660/RP/1599540480.png,user01,37.48243081,126.956369665
1196,14,./ETRI_data_RP_png/user04/1599522960/RP/1599550320.png,user04,37.477894615,127.122889615
1198,10,./ETRI_data_RP_png/user03/1598818020/RP/1598869440.png,user03,37.48541689166667,126.97757352499998
1201,5,./ETRI_data_RP_png/user03/1600707600/RP/1600770840.png,user03,37.48756535,126.98152875500004
1202,14,./ETRI_data_RP_png/user04/1599690000/RP/1599723300.png,user04,37.47786742,127.122740705
1203,13,./ETRI_data_RP_png/user03/1600533000/RP/1600581180.png,user03,37.522510655,127.060917525
1204,14,./ETRI_data_RP_png/user01/1600450920/RP/1600502760.png,user01,37.483184,127.0123291125
1205,14,./ETRI_data_RP_png/user04/1600726800/RP/1600776300.png,user04,37.47772221666666,127.12241395
1207,13,./ETRI_data_RP_png/user02/1600961640/RP/1600991640.png,user02,37.52678625833334,127.033539975
1208,13,./ETRI_data_RP_png/user01/1601002200/RP/1601034000.png,user01,37.48304989523809,127.01292279047618
1209,12,./ETRI_data_RP_png/user09/1600041600/RP/1600087980.png,user09,37.38159508461538,127.23049828461536
1211,12,./ETRI_data_RP_png/user01/1599269580/RP/1599270720.png,user01,37.48240521666667,126.95626298333332
1213,14,./ETRI_data_RP_png/user03/1600106400/RP/1600142100.png,user03,37.48541803333333,126.97758214444444
1214,5,./ETRI_data_RP_png/user04/1600207800/RP/1600257840.png,user04,37.48123326666667,127.14257546666666
1216,10,./ETRI_data_RP_png/user26/1599836400/RP/1599862200.png,user26,37.554491608333336,126.9223615
1224,13,./ETRI_data_RP_png/user01/1600831800/RP/1600845120.png,user01,37.482980895,127.01279074
1229,13,./ETRI_data_RP_png/user04/1600380900/RP/1600384200.png,user04,37.44704217499999,127.12690837
1231,14,./ETRI_data_RP_png/user01/1600831800/RP/1600853160.png,user01,37.48319410833333,127.01235751666668
1232,14,./ETRI_data_RP_png/user04/1600035000/RP/1600043700.png,user04,37.47778319166667,127.122453425
1233,5,./ETRI_data_RP_png/user03/1600876800/RP/1600943940.png,user03,37.487532935,126.98136474000005
1235,14,./ETRI_data_RP_png/user03/1599584400/RP/1599617460.png,user03,37.485428865,126.977595845
1239,10,./ETRI_data_RP_png/user28/1601159400/RP/1601177520.png,user28,37.44631129166667,126.68065923333334
1242,12,./ETRI_data_RP_png/user01/1598832660/RP/1598877540.png,user01,37.48240561538461,126.95627614615384
1244,12,./ETRI_data_RP_png/user09/1600041600/RP/1600049040.png,user09,37.38709333999999,127.23849107
1253,14,./ETRI_data_RP_png/user01/1599269580/RP/1599299520.png,user01,37.484048,127.01377725833332
1265,13,./ETRI_data_RP_png/user04/1599001800/RP/1599016620.png,user04,37.50269834,127.003086055
1267,10,./ETRI_data_RP_png/user03/1600192800/RP/1600254120.png,user03,37.48540786,126.977577955
1268,12,./ETRI_data_RP_png/user09/1601071200/RP/1601106060.png,user09,37.3815314,127.2304634375
1269,10,./ETRI_data_RP_png/user30/1601165700/RP/1601185320.png,user30,37.4870034,126.85350550833331
1273,5,./ETRI_data_RP_png/user01/1601002200/RP/1601039640.png,user01,37.49603422380952,127.03518974761904
1274,5,./ETRI_data_RP_png/user03/1601141400/RP/1601207820.png,user03,37.48701807692308,126.98260304615384
1275,10,./ETRI_data_RP_png/user28/1599511800/RP/1599561540.png,user28,37.44643623,126.68078289999998
1285,10,./ETRI_data_RP_png/user28/1600462500/RP/1600496400.png,user28,37.446231616666665,126.68066681666666
1286,13,./ETRI_data_RP_png/user04/1599174600/RP/1599211560.png,user04,37.43539759,127.12855438
1289,10,./ETRI_data_RP_png/user02/1599893100/RP/1599906960.png,user02,37.529911675,127.03767320833332
1291,14,./ETRI_data_RP_png/user04/1600035000/RP/1600063140.png,user04,37.477685,127.12295906666668
1292,13,./ETRI_data_RP_png/user03/1599928800/RP/1599979380.png,user03,37.43345785789474,127.00228983684212
1295,12,./ETRI_data_RP_png/user09/1600041600/RP/1600080780.png,user09,37.38159113333333,127.23049134444445
1296,5,./ETRI_data_RP_png/user04/1600035000/RP/1600080780.png,user04,37.481232218181816,127.14257592727272
1299,10,./ETRI_data_RP_png/user26/1599836400/RP/1599870360.png,user26,37.55431999166666,126.92201536666666
1308,12,./ETRI_data_RP_png/user09/1601071200/RP/1601102880.png,user09,37.3815247,127.23045263000002
1310,14,./ETRI_data_RP_png/user01/1599269580/RP/1599297300.png,user01,37.48405029999999,127.01369589999996
1313,13,./ETRI_data_RP_png/user04/1599261300/RP/1599286920.png,user04,35.349907027777775,126.3881309611111
1315,12,./ETRI_data_RP_png/user09/1599694200/RP/1599700860.png,user09,37.3870685,127.23853305
1316,12,./ETRI_data_RP_png/user09/1600041600/RP/1600086600.png,user09,37.38156915882353,127.23046611176473
1317,14,./ETRI_data_RP_png/user03/1600792200/RP/1600840260.png,user03,37.5605872,126.98002052222222
1320,5,./ETRI_data_RP_png/user03/1600635600/RP/1600694400.png,user03,37.4854327,126.97761096666666
1326,14,./ETRI_data_RP_png/user02/1598886000/RP/1598954880.png,user02,37.521577666666666,127.03277113333333
1327,13,./ETRI_data_RP_png/user01/1599269580/RP/1599277860.png,user01,37.48047426190477,127.01378082857144
1328,13,./ETRI_data_RP_png/user01/1601166300/RP/1601178060.png,user01,37.41117664117647,126.99391472941176
1330,13,./ETRI_data_RP_png/user04/1599261300/RP/1599264480.png,user04,37.437478375000005,127.14027750833333
1331,13,./ETRI_data_RP_png/user03/1600533000/RP/1600578000.png,user03,37.63435183,127.36973186999998
1333,14,./ETRI_data_RP_png/user02/1598972400/RP/1599046740.png,user02,37.5215717,127.03270293333333
1335,10,./ETRI_data_RP_png/user26/1599006600/RP/1599006780.png,user26,37.27835206666668,127.16358390833332
1338,12,./ETRI_data_RP_png/user09/1600041600/RP/1600081380.png,user09,37.38158941666666,127.23048906666666
1344,14,./ETRI_data_RP_png/user01/1600315920/RP/1600337700.png,user01,37.48318761666668,127.01236606666669
1346,14,./ETRI_data_RP_png/user03/1600792200/RP/1600842540.png,user03,37.56059011111111,126.98002314444446
1347,14,./ETRI_data_RP_png/user04/1600986000/RP/1601025840.png,user04,37.47776208333333,127.12246915
1350,12,./ETRI_data_RP_png/user09/1600041600/RP/1600087320.png,user09,37.381590754545456,127.23049418181816
1356,12,./ETRI_data_RP_png/user09/1599436800/RP/1599480780.png,user09,37.38712482142858,127.23842465714289
1358,5,./ETRI_data_RP_png/user03/1600707600/RP/1600774980.png,user03,37.487565835,126.981683565
1359,14,./ETRI_data_RP_png/user04/1599174600/RP/1599205920.png,user04,37.47775529999999,127.12237147500002
1371,12,./ETRI_data_RP_png/user09/1601071200/RP/1601103120.png,user09,37.38154124,127.23046442
1377,13,./ETRI_data_RP_png/user01/1600315920/RP/1600347360.png,user01,37.36006005,127.10801932
1380,13,./ETRI_data_RP_png/user01/1599922800/RP/1599986400.png,user01,37.46354849,127.039615075
1381,10,./ETRI_data_RP_png/user26/1599836400/RP/1599858780.png,user26,37.55452843636363,126.92236266363636
1383,10,./ETRI_data_RP_png/user03/1600192800/RP/1600255080.png,user03,37.485424244444445,126.97759296666668
1384,13,./ETRI_data_RP_png/user04/1598828400/RP/1598842260.png,user04,37.615920745,127.0699423
1388,10,./ETRI_data_RP_png/user28/1599259500/RP/1599290520.png,user28,37.4462507,126.68070064166668
1390,10,./ETRI_data_RP_png/user26/1599006600/RP/1599011820.png,user26,37.27804768823529,127.16376735294116
1391,13,./ETRI_data_RP_png/user04/1599261300/RP/1599263160.png,user04,37.434961783333335,127.13889539999998
1392,13,./ETRI_data_RP_png/user03/1600448400/RP/1600503600.png,user03,37.631190505,127.48514519
1394,10,./ETRI_data_RP_png/user28/1599259500/RP/1599291240.png,user28,37.446247500000005,126.68069793333336
1396,5,./ETRI_data_RP_png/user04/1600558200/RP/1600602300.png,user04,37.43272391000001,127.13873327
1397,13,./ETRI_data_RP_png/user01/1600527600/RP/1600571940.png,user01,37.500241040000006,127.05616620500004
1400,12,./ETRI_data_RP_png/user09/1600824600/RP/1600855440.png,user09,37.41177319166667,127.26072829999998
1401,5,./ETRI_data_RP_png/user04/1600035000/RP/1600078380.png,user04,37.48124380000001,127.14256307142855
1402,5,./ETRI_data_RP_png/user04/1599522960/RP/1599564060.png,user04,37.43496125,127.138891425
1403,14,./ETRI_data_RP_png/user03/1600876800/RP/1600906200.png,user03,37.56047094444445,126.97991462222222
1405,10,./ETRI_data_RP_png/user30/1601165700/RP/1601189580.png,user30,37.48700650909091,126.85352025454546
1407,10,./ETRI_data_RP_png/user02/1599893100/RP/1599904860.png,user02,37.53007134545454,127.03766657272728
1408,13,./ETRI_data_RP_png/user04/1598828400/RP/1598847840.png,user04,37.61513494,127.02985042500002
1409,14,./ETRI_data_RP_png/user03/1599584400/RP/1599616680.png,user03,37.48545469999999,126.97764797
1410,12,./ETRI_data_RP_png/user09/1599609000/RP/1599616680.png,user09,37.387050125,127.23853214166668
1412,5,./ETRI_data_RP_png/user03/1600020000/RP/1600071000.png,user03,37.487436655,126.981541905
1413,10,./ETRI_data_RP_png/user30/1601079300/RP/1601117100.png,user30,37.48701782727272,126.85352849090908
1415,12,./ETRI_data_RP_png/user09/1600905600/RP/1600905900.png,user09,37.387094733333335,127.23848270000002
