ts,action,img_path,user_x,lat,lon
1599130920.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599130920.png,user04,37.43494035,127.13889632499998
1599376200.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599376200.png,user03,37.48537950000001,126.97755269000004
1600506000.0,recreation_etc,./ETRI_data_RP_png/user03/1600448400/RP/1600506000.png,user03,37.61539182,127.48636569
1599890880.0,outdoor_act,./ETRI_data_RP_png/user04/1599859800/RP/1599890880.png,user04,37.43494428461538,127.1388720923077
1599890880.0,hobby,./ETRI_data_RP_png/user08/1599861600/RP/1599890880.png,user08,37.42986916,126.42437766500002
1600599300.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600599300.png,user02,37.5298543,127.03764304615385
1600924260.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600924260.png,user04,37.47765294166667,127.12226123333336
1600595880.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595880.png,user02,37.53005011176471,127.0377992352941
1599362460.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599362460.png,user12,37.58001339166668,127.89808328333334
1599901440.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599901440.png,user04,37.460972455,127.073632205
1599901440.0,meal,./ETRI_data_RP_png/user01/1599890820/RP/1599901440.png,user01,37.4963471,127.03397599999998
1599695220.0,socialising,./ETRI_data_RP_png/user04/1599690000/RP/1599695220.png,user04,37.47770462727272,127.12239043636364
1599985800.0,socialising,./ETRI_data_RP_png/user03/1599928800/RP/1599985800.png,user03,37.271809965,126.9782932
1599999000.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599999000.png,user09,37.38408300833333,127.23577474999998
1599999000.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599999000.png,user03,37.345266615,126.98272207
1599999000.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599999000.png,user01,37.48320006666667,127.01239420833332
1601026620.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1601026620.png,user03,37.50369095555556,126.97999065555555
1600078980.0,meal,./ETRI_data_RP_png/user01/1600013400/RP/1600078980.png,user01,37.483904825,127.010204225
1599972960.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599972960.png,user26,37.2808286,127.1622038
1600502280.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600502280.png,user03,37.677675015000005,127.49201857
1598946540.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598946540.png,user04,37.47771191666666,127.12260796666668
1598960640.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960640.png,user04,37.433873125,127.137045375
1599547140.0,personal_care,./ETRI_data_RP_png/user01/1599531660/RP/1599547140.png,user01,37.482458130000005,126.95621731
1600845660.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600845660.png,user04,37.47774116666666,127.12230376666668
1600845660.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600845660.png,user01,37.48317921111112,127.01236146666666
1599523320.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599523320.png,user04,37.512964875,126.93492725
1600574280.0,shop,./ETRI_data_RP_png/user12/1600554660/RP/1600574280.png,user12,37.54613942222223,127.01273692222225
1598916900.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598916900.png,user04,37.47769635833333,127.122507025
1599633720.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599633720.png,user03,37.4854202,126.9776028
1600495860.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600495860.png,user04,37.43494253333333,127.13886619166668
1600227540.0,personal_care,./ETRI_data_RP_png/user03/1600192800/RP/1600227540.png,user03,37.485321525,126.97768104499995
1598861820.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598861820.png,user04,37.477781275000005,127.12310225
1600483200.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600483200.png,user04,37.434944816666665,127.13886995
1599929280.0,work,./ETRI_data_RP_png/user01/1599922800/RP/1599929280.png,user01,37.49810221666666,127.03756875833332
1600434180.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600434180.png,user03,37.48582925,126.980675885
1599871620.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599871620.png,user26,37.5543076,126.92219395833337
1600155780.0,personal_care,./ETRI_data_RP_png/user26/1600095600/RP/1600155780.png,user26,37.27837805714285,127.1635388
1598951280.0,entertainment,./ETRI_data_RP_png/user28/1598886000/RP/1598951280.png,user28,37.46489115,126.68058160833334
1599469440.0,travel,./ETRI_data_RP_png/user03/1599422400/RP/1599469440.png,user03,37.48542873333333,126.97760929999998
1600594680.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600594680.png,user04,37.434949425000006,127.13887820833334
1600404000.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600404000.png,user04,37.477699791666666,127.122436775
1600404000.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600404000.png,user03,37.485438288888886,126.97761754444446
1600486020.0,household,./ETRI_data_RP_png/user03/1600448400/RP/1600486020.png,user03,37.485374505,126.97759188
1600164720.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600164720.png,user04,37.434949675,127.1388867
1599816360.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599816360.png,user04,37.4349547,127.13888247500002
1601125680.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125680.png,user04,37.43496492500001,127.13891598333332
1601125680.0,recreation_media,./ETRI_data_RP_png/user03/1601054580/RP/1601125680.png,user03,37.48541138,126.97760327000005
1600219200.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600219200.png,user04,37.47776397500001,127.12317024166668
1601026380.0,shop,./ETRI_data_RP_png/user01/1601002200/RP/1601026380.png,user01,37.48430892666667,127.01154058
1601026380.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601026380.png,user09,37.38152661,127.23045889
1599099300.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599099300.png,user04,37.47771633333333,127.12232255
1600578720.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600578720.png,user04,37.43493080833333,127.13886379166668
1599703380.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599703380.png,user04,37.477743575,127.122438
1600310940.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600310940.png,user09,37.387063366666666,127.23852457500004
1600162440.0,meal,./ETRI_data_RP_png/user03/1600106400/RP/1600162440.png,user03,37.49257912,126.98674859999998
1599431520.0,personal_care,./ETRI_data_RP_png/user04/1599430860/RP/1599431520.png,user04,37.43496556363637,127.13889659090908
1600753560.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600753560.png,user03,37.56058751111111,126.98001147777778
1599187680.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599187680.png,user04,37.600359476923074,127.10627453076924
1599895020.0,hobby,./ETRI_data_RP_png/user01/1599890820/RP/1599895020.png,user01,37.49812229999999,127.0374608
1599795180.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599795180.png,user04,37.43495745,127.138876425
1601207100.0,outdoor_act,./ETRI_data_RP_png/user03/1601141400/RP/1601207100.png,user03,37.487566655555554,126.98179973333336
1601207100.0,household,./ETRI_data_RP_png/user01/1601166300/RP/1601207100.png,user01,37.48245841111112,126.95633807777776
1600495500.0,recreation_media,./ETRI_data_RP_png/user01/1600450920/RP/1600495500.png,user01,37.48319805999999,127.01236466999998
1599881700.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599881700.png,user04,37.43498458888889,127.13889408888888
1600053540.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600053540.png,user01,37.382960415,127.10278519
1600013640.0,hobby,./ETRI_data_RP_png/user26/1600009200/RP/1600013640.png,user26,37.27819908333333,127.16362802500002
1599049440.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599049440.png,user03,37.485488947058826,126.97766525294116
1599859920.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859920.png,user26,37.55434013636364,126.92205643636362
1599859920.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599859920.png,user04,37.434924025,127.13885773333334
1600747380.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600747380.png,user02,37.521505875,127.0326985375
1599998220.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599998220.png,user03,37.300145005000005,126.99545472000004
1599998220.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599998220.png,user09,37.38409250833333,127.23577254166668
1600181400.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600181400.png,user03,37.49094166666666,126.98360225238096
1599541620.0,shop,./ETRI_data_RP_png/user12/1599520200/RP/1599541620.png,user12,37.61384695,126.92722311666664
1599541620.0,household,./ETRI_data_RP_png/user01/1599531660/RP/1599541620.png,user01,37.482367145,126.956286475
1600582680.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600582680.png,user04,37.43492583333333,127.13886030833336
1600005420.0,recreation_media,./ETRI_data_RP_png/user03/1599928800/RP/1600005420.png,user03,37.48534141,126.97752362
1600005420.0,hobby,./ETRI_data_RP_png/user26/1599922800/RP/1600005420.png,user26,37.2808286,127.1622038
1600606740.0,recreation_media,./ETRI_data_RP_png/user01/1600527600/RP/1600606740.png,user01,37.48277513,127.01298324
1599095880.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599095880.png,user04,37.4777199,127.1225438
1599897780.0,personal_care,./ETRI_data_RP_png/user04/1599859800/RP/1599897780.png,user04,37.434952563636365,127.13887845454546
1600505820.0,work,./ETRI_data_RP_png/user01/1600450920/RP/1600505820.png,user01,37.483182488888886,127.01235635555555
1600609500.0,recreation_media,./ETRI_data_RP_png/user03/1600533000/RP/1600609500.png,user03,37.48543936315789,126.97772248421056
1600496700.0,recreation_media,./ETRI_data_RP_png/user01/1600450920/RP/1600496700.png,user01,37.48319170833333,127.01234795
1600835340.0,recreation_etc,./ETRI_data_RP_png/user01/1600831800/RP/1600835340.png,user01,37.482441775000005,126.956311025
1599541860.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541860.png,user04,37.47780966363636,127.12244033636362
1599541860.0,shop,./ETRI_data_RP_png/user12/1599520200/RP/1599541860.png,user12,37.614248325,126.92705763333332
1599391800.0,hobby,./ETRI_data_RP_png/user04/1599347400/RP/1599391800.png,user04,37.43495474545454,127.13890189090908
1599391800.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599391800.png,user09,37.38406594166666,127.23575536666664
1600399380.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600399380.png,user04,37.48062178,127.121984995
1600399380.0,recreation_media,./ETRI_data_RP_png/user03/1600371000/RP/1600399380.png,user03,37.485356005,126.977690625
1600343400.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600343400.png,user04,37.477664925000006,127.12307709166669
1600503780.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503780.png,user03,37.616264755,127.48685817
1598866200.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598866200.png,user03,37.48541182222222,126.97757685555558
1599965940.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965940.png,user02,37.529776025,127.03759145
1600819260.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600819260.png,user04,37.43494481666667,127.13886325833332
1600909740.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909740.png,user04,37.47768096666667,127.12245216666666
1599375960.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599375960.png,user03,37.48549189,126.97787241
1601091000.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601091000.png,user02,37.5298948,127.03760306666668
1598876700.0,recreation_media,./ETRI_data_RP_png/user03/1598818020/RP/1598876700.png,user03,37.48541682222222,126.97757286666668
1601188080.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601188080.png,user04,37.43496828333333,127.13887884166668
1599558780.0,socialising,./ETRI_data_RP_png/user04/1599522960/RP/1599558780.png,user04,37.43498616190477,127.1388391238095
1599813780.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599813780.png,user04,37.43496115,127.13889364166668
1599858180.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599858180.png,user26,37.55453430833333,126.92236230000002
1600409340.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600409340.png,user03,37.4854025,126.9775871375
1600409340.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600409340.png,user11,37.263722266666655,126.99618432666666
1600746360.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600746360.png,user04,37.47791844736842,127.12261412631578
1600222860.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600222860.png,user04,37.47766855,127.12229139166664
1599562080.0,recreation_media,./ETRI_data_RP_png/user01/1599531660/RP/1599562080.png,user01,37.483211716666666,127.0123353
1600148460.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600148460.png,user04,37.4776936,127.12274009166669
1600148460.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600148460.png,user26,37.278514183333336,127.16354223333332
1599799980.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599799980.png,user04,37.56479085,127.08707626666668
1601125440.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125440.png,user04,37.434971333333344,127.13889713333332
1600479960.0,personal_care,./ETRI_data_RP_png/user30/1600474800/RP/1600479960.png,user30,37.49209574545454,126.85591197272728
1600509960.0,entertainment,./ETRI_data_RP_png/user28/1600462500/RP/1600509960.png,user28,37.44622866666666,126.680673325
1600861560.0,community_interaction,./ETRI_data_RP_png/user24/1600813800/RP/1600861560.png,user24,37.72668726666666,126.75478453333336
1600659720.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600659720.png,user02,37.5223887375,127.03143363125
1600868160.0,entertainment,./ETRI_data_RP_png/user26/1600786800/RP/1600868160.png,user26,37.519882495,127.093787565
1600056420.0,meal,./ETRI_data_RP_png/user01/1600013400/RP/1600056420.png,user01,37.276256025,127.15252710833332
1600146660.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600146660.png,user04,37.47770031,127.12263297
1599535260.0,household,./ETRI_data_RP_png/user01/1599531660/RP/1599535260.png,user01,37.4824025625,126.9562733625
1601195940.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601195940.png,user04,37.43497175,127.13887971666666
1599350760.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599350760.png,user04,37.43498997000001,127.13893275
1601006220.0,personal_care,./ETRI_data_RP_png/user26/1600959600/RP/1601006220.png,user26,37.48717303636364,126.7176270090909
1599717720.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599717720.png,user04,37.477672225,127.12284685833332
1601015340.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601015340.png,user04,37.477659475,127.122293
1601015340.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601015340.png,user02,37.52152703333334,127.03271003333332
1600809480.0,personal_care,./ETRI_data_RP_png/user28/1600808400/RP/1600809480.png,user28,37.44624448333334,126.68066414166668
1600658160.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658160.png,user09,37.38709570769231,127.23848095384616
1600231200.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600231200.png,user04,37.47766568181818,127.1223927181818
1600405920.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600405920.png,user09,37.38709241818182,127.23848696363636
1601179560.0,meal,./ETRI_data_RP_png/user03/1601141400/RP/1601179560.png,user03,37.48541545833333,126.97761768333332
1600989720.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600989720.png,user03,37.48766969090909,126.9822083181818
1600327560.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600327560.png,user04,37.434920608333336,127.13886456666668
1601086440.0,household,./ETRI_data_RP_png/user02/1601046000/RP/1601086440.png,user02,37.52987121666667,127.03761369999997
1599034260.0,work,./ETRI_data_RP_png/user03/1598986800/RP/1599034260.png,user03,37.48537311,126.977534285
1599034260.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599034260.png,user02,37.5215679,127.03271665555556
1599036420.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599036420.png,user02,37.52155406666667,127.0327033
1600690920.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600690920.png,user03,37.48540768888889,126.97760422222224
1600751460.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600751460.png,user04,37.47768264166666,127.12256248333335
1600158420.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600158420.png,user04,37.47769328333334,127.12230263333332
1599289680.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289680.png,user04,35.34982894444445,126.38857731111112
1601198400.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198400.png,user01,37.482446225,126.95632960833332
1599480900.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599480900.png,user09,37.38712115,127.23837077
1600940100.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940100.png,user04,37.4777484,127.12246325
1600302900.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600302900.png,user04,37.445342225000005,127.14450658000004
1599099840.0,household,./ETRI_data_RP_png/user03/1599058980/RP/1599099840.png,user03,37.485403,126.97758771
1600505640.0,work,./ETRI_data_RP_png/user01/1600450920/RP/1600505640.png,user01,37.483181788888885,127.01235764444444
1601094480.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601094480.png,user04,37.434969609090906,127.13888437272728
1600149720.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600149720.png,user26,37.2785129,127.16354384999998
1599307680.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599307680.png,user04,36.17140843999999,127.038873855
1599307680.0,work,./ETRI_data_RP_png/user01/1599269580/RP/1599307680.png,user01,37.484033591666666,127.01380445833333
1599696420.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599696420.png,user09,37.38708475833334,127.23850651666667
1600672800.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600672800.png,user03,37.485348036842105,126.97761237894736
1599696660.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599696660.png,user09,37.38709304615384,127.23850222307694
1600818060.0,personal_care,./ETRI_data_RP_png/user04/1600816860/RP/1600818060.png,user04,37.43491399166667,127.138845525
1599895560.0,hobby,./ETRI_data_RP_png/user01/1599890820/RP/1599895560.png,user01,37.49809368333333,127.037539025
1600573980.0,socialising,./ETRI_data_RP_png/user03/1600533000/RP/1600573980.png,user03,37.704294405000006,127.448258315
1600573980.0,community_interaction,./ETRI_data_RP_png/user24/1600554600/RP/1600573980.png,user24,37.72668491111111,126.754762
1600747140.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600747140.png,user03,37.56564143333334,126.99554374444445
1600747140.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600747140.png,user04,37.47767895,127.12231206666668
1600525920.0,shop,./ETRI_data_RP_png/user01/1600450920/RP/1600525920.png,user01,37.48246244444445,126.95634065555556
1600672860.0,hobby,./ETRI_data_RP_png/user09/1600648200/RP/1600672860.png,user09,37.384055865,127.23574915
1599355500.0,personal_care,./ETRI_data_RP_png/user28/1599347820/RP/1599355500.png,user28,37.4466388,126.6807845
1601088660.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088660.png,user02,37.52976700833333,127.03753920833331
1601088660.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601088660.png,user04,37.43497424545455,127.13889264545456
1600674540.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600674540.png,user03,37.48542028,126.977603145
1599117000.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599117000.png,user02,37.5212341,127.0325104888889
1600651200.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600651200.png,user02,37.52151858888889,127.0327071777778
1599557820.0,hobby,./ETRI_data_RP_png/user01/1599531660/RP/1599557820.png,user01,37.4823872,126.95626721666666
1599996420.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599996420.png,user04,37.434947525000005,127.13887154166667
1599996420.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599996420.png,user02,37.52356134761904,127.03320822857148
1600987140.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1600987140.png,user04,37.43496704166667,127.13889219166668
1599546420.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599546420.png,user04,37.4776636,127.12233601666668
1600230600.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600230600.png,user04,37.47771146666667,127.12235303333333
1599552840.0,work,./ETRI_data_RP_png/user03/1599510360/RP/1599552840.png,user03,37.485354990000005,126.977577
1598868900.0,hobby,./ETRI_data_RP_png/user24/1598827200/RP/1598868900.png,user24,37.70765083846155,126.77856210769232
1601180640.0,meal,./ETRI_data_RP_png/user01/1601166300/RP/1601180640.png,user01,37.4963482909091,127.03398822727272
1600509600.0,socialising,./ETRI_data_RP_png/user04/1600470000/RP/1600509600.png,user04,37.43492025454546,127.13887131818184
1600509600.0,entertainment,./ETRI_data_RP_png/user28/1600462500/RP/1600509600.png,user28,37.446220672727264,126.68067710909092
1601006340.0,personal_care,./ETRI_data_RP_png/user26/1600959600/RP/1601006340.png,user26,37.486631675000005,126.718551425
1599018660.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599018660.png,user02,37.52372785,127.0303116
1598863020.0,shop,./ETRI_data_RP_png/user22/1598830620/RP/1598863020.png,user22,37.540179046153845,127.05271492307692
1599693600.0,socialising,./ETRI_data_RP_png/user04/1599690000/RP/1599693600.png,user04,37.47780714545455,127.12316886363637
1600828680.0,meal,./ETRI_data_RP_png/user03/1600792200/RP/1600828680.png,user03,37.56062443333335,126.98008785555557
1601204580.0,meal,./ETRI_data_RP_png/user03/1601141400/RP/1601204580.png,user03,37.4885779375,126.9814097375
1600484040.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600484040.png,user03,37.48543055,126.9776042888889
1600743180.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743180.png,user04,37.477986873684216,127.12160913157896
1599461040.0,entertainment,./ETRI_data_RP_png/user26/1599404400/RP/1599461040.png,user26,37.55922636666667,127.2121601
1599461040.0,work,./ETRI_data_RP_png/user01/1599442080/RP/1599461040.png,user01,37.48275104166667,127.01101130000002
1600051380.0,meal,./ETRI_data_RP_png/user04/1600035000/RP/1600051380.png,user04,37.4776792,127.12259295833331
1600051380.0,personal_care,./ETRI_data_RP_png/user01/1600013400/RP/1600051380.png,user01,37.482060055,126.95502785
1600387260.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600387260.png,user04,37.47767949166667,127.1225029
1600138260.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600138260.png,user04,37.435273,127.13878414545457
1601213460.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601213460.png,user01,37.48489786999999,127.01567115500002
1599215460.0,meal,./ETRI_data_RP_png/user04/1599174600/RP/1599215460.png,user04,37.434946025,127.13889493333332
1600142820.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600142820.png,user06,37.12556231999999,127.49150522000002
1599976560.0,meal,./ETRI_data_RP_png/user03/1599928800/RP/1599976560.png,user03,37.48541215,126.97758163333334
1599976560.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976560.png,user26,37.2808286,127.1622038
1600059600.0,work,./ETRI_data_RP_png/user03/1600020000/RP/1600059600.png,user03,37.485061505,126.97833583
1600470660.0,recreation_etc,./ETRI_data_RP_png/user04/1600470000/RP/1600470660.png,user04,37.43492800833334,127.13885934166667
1600515000.0,recreation_etc,./ETRI_data_RP_png/user03/1600448400/RP/1600515000.png,user03,37.61533932142856,127.4865152714286
1600515000.0,household,./ETRI_data_RP_png/user01/1600450920/RP/1600515000.png,user01,37.48241805555556,126.95627278888888
1600267080.0,recreation_media,./ETRI_data_RP_png/user03/1600192800/RP/1600267080.png,user03,37.48542065833333,126.977592275
1599292740.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599292740.png,user28,37.44624608333334,126.680700725
1599292740.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599292740.png,user03,37.48542103333333,126.97759738333332
1600355400.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600355400.png,user01,37.27786368095239,127.1633137142857
1601031060.0,personal_care,./ETRI_data_RP_png/user06/1600959600/RP/1601031060.png,user06,37.51363951,127.04592048499998
1599110520.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599110520.png,user02,37.52142731111111,127.0325507
1600089300.0,household,./ETRI_data_RP_png/user03/1600020000/RP/1600089300.png,user03,37.48541672499999,126.977591375
1600573500.0,household,./ETRI_data_RP_png/user04/1600558200/RP/1600573500.png,user04,37.43507490666668,127.14015487333334
1600573500.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600573500.png,user01,37.569177795,127.009894345
1599632100.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599632100.png,user03,37.48548344000001,126.97773193
1599632100.0,personal_care,./ETRI_data_RP_png/user26/1599578280/RP/1599632100.png,user26,37.2784831,127.16358678333334
1600931340.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600931340.png,user04,37.47771120000001,127.1226651846154
1599916020.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599916020.png,user04,37.60089797619048,126.91713769999998
1599127800.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599127800.png,user02,37.52212333333333,127.0314211
1599450900.0,socialising,./ETRI_data_RP_png/user01/1599442080/RP/1599450900.png,user01,37.48373681666666,127.01253723333332
1599009060.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599009060.png,user26,37.27768033125,127.1640655625
1600736280.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600736280.png,user03,37.56561194444444,126.99558305555554
1600736280.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600736280.png,user04,37.477725525,127.12263749166668
1600990080.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600990080.png,user03,37.51899776250001,126.98157045
1599111060.0,personal_care,./ETRI_data_RP_png/user26/1599096600/RP/1599111060.png,user26,37.27834795833333,127.1635552166667
1599111060.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599111060.png,user02,37.52177211666667,127.032531925
1601006460.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601006460.png,user04,37.477850508333326,127.12252983333332
1599899640.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599899640.png,user04,37.435086616666666,127.13833078333334
1600105140.0,personal_care,./ETRI_data_RP_png/user01/1600095660/RP/1600105140.png,user01,37.283929325,127.15452576000004
1600673760.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600673760.png,user04,37.47779282380953,127.12287628571428
1600673760.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600673760.png,user03,37.48530505789474,126.97756815789472
1600481940.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600481940.png,user04,37.434951125000005,127.138879175
1600834740.0,recreation_etc,./ETRI_data_RP_png/user01/1600831800/RP/1600834740.png,user01,37.48244080833333,126.9563176
1600073580.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600073580.png,user04,37.47770678333333,127.12299479166668
1600316460.0,meal,./ETRI_data_RP_png/user03/1600286400/RP/1600316460.png,user03,37.485418744444445,126.97758636666669
1600408260.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600408260.png,user11,37.26410755,126.99663704166667
1600846740.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600846740.png,user04,37.477814208333335,127.12235159166664
1600846740.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600846740.png,user03,37.56059068888889,126.98002560000002
